id_profile;x;y;length;area;slope;chi;ksn
29;469887.5;4124237.5;2108.1475452;10550625.0;0.0331990480897;4.05637300877;62.6921551553
29;469912.5;4124262.5;2143.50288425;10596875.0;0.0296676950327;4.03909614836;56.0279266279
29;469937.5;4124287.5;2178.85822331;10625000.0;0.0283135414151;4.02185326091;54.1420387401
29;469962.5;4124312.5;2214.21356237;10641875.0;0.0225999405226;4.00463092775;41.4305585386
29;469987.5;4124337.5;2249.56890143;10646250.0;0.0256249394529;3.98742088934;46.3128930637
29;470012.5;4124337.5;2274.56890143;10652500.0;0.024825919917;3.97021403384;42.8436130373
29;470037.5;4124362.5;2309.92424049;10663125.0;0.024825919917;3.95301172207;41.6730548696
29;470062.5;4124362.5;2334.92424049;10674375.0;0.0324562504927;3.9286948908;53.7388882436
29;470087.5;4124387.5;2370.27957955;10691875.0;0.0435601976677;3.91150845169;71.9789386257
29;470112.5;4124412.5;2405.63491861;10829375.0;0.0520853146226;3.88722106633;87.152925111
29;470137.5;4124437.5;2440.99025767;10838125.0;0.0618773274499;3.87014576085;104.9030822
29;470162.5;4124462.5;2476.34559673;10895625.0;0.0782556001272;3.85307666023;135.152686761
29;470162.5;4124487.5;2501.34559673;10908750.0;0.0941806931356;3.8360481544;155.634501338
29;470162.5;4124512.5;2526.34559673;10913750.0;0.111667787203;3.81902887125;177.998118499
29;470187.5;4124537.5;2561.70093579;10933125.0;0.118034147846;3.80201309728;177.75525398
29;470187.5;4124562.5;2586.70093579;10940625.0;0.106172632424;3.77796835838;159.929531559
29;470187.5;4124587.5;2611.70093579;10950625.0;0.0945775258135;3.76097140633;144.72940663
29;470187.5;4124612.5;2636.70093579;10956875.0;0.0941399711768;3.74398144069;148.298102094
29;470187.5;4124637.5;2661.70093579;10959375.0;0.0856575469344;3.72699583686;133.877903979
29;470212.5;4124662.5;2697.05627485;10962500.0;0.0794214856347;3.71001197674;128.963296769
29;470212.5;4124687.5;2722.05627485;10970000.0;0.0711300983134;3.69303029546;119.041726786
29;470237.5;4124712.5;2757.41161391;10980625.0;0.0634137924361;3.67605383969;106.808168166
29;470237.5;4124737.5;2782.41161391;10981875.0;0.0703109616512;3.65205596233;119.824793717
29;470262.5;4124762.5;2817.76695297;10995000.0;0.0713623549597;3.63508776972;123.413615118
29;470237.5;4124787.5;2853.12229203;11000000.0;0.0659428675428;3.61812869501;118.164919167
29;470262.5;4124812.5;2888.47763109;11005625.0;0.0622084391368;3.59414984792;112.213637152
29;470287.5;4124837.5;2923.83297014;11012500.0;0.0636367818797;3.57719814281;119.333453051
29;470312.5;4124862.5;2959.1883092;11022500.0;0.0598409559536;3.56025120077;106.552149148
29;470337.5;4124887.5;2994.54364826;11025625.0;0.0584254173335;3.54331117915;98.7545781892
29;470362.5;4124912.5;3029.89898732;11143125.0;0.0555654270179;3.51935742661;88.6089044425
29;470387.5;4124937.5;3065.25432638;11145000.0;0.0455788376352;3.50250017156;67.5673014447
29;470387.5;4124962.5;3090.25432638;11148125.0;0.0490039796475;3.47866221776;67.7322441773
29;470412.5;4124987.5;3125.60966544;11151875.0;0.0505528181827;3.45482727117;66.6456323437
29;470437.5;4124987.5;3150.60966544;11155625.0;0.0457126275962;3.43099593161;59.7173340571
29;470462.5;4124987.5;3175.60966544;11161875.0;0.0485239942076;3.40716819733;64.4559230791
29;470487.5;4124987.5;3200.60966544;11164375.0;0.0453675829474;3.39032369093;64.5653651917
29;470512.5;4124987.5;3225.60966544;11168125.0;0.0434160051046;3.37348088201;65.4249350622
29;470537.5;4125012.5;3260.9650045;11168750.0;0.0459863584354;3.34966515263;72.2470904628
29;470562.5;4125037.5;3296.32034356;11573125.0;0.0489627777751;3.33282531296;79.5798943926
29;470587.5;4125062.5;3331.67568262;11573750.0;0.0469993610765;3.30938830235;76.4792143904
29;470612.5;4125087.5;3367.03102168;13690625.0;0.0471445410949;3.29281623594;74.6610423955
29;470637.5;4125087.5;3392.03102168;13698125.0;0.0461746290064;3.27108599544;70.940434006
29;470662.5;4125087.5;3417.03102168;13701250.0;0.0394130745188;3.25572418144;59.1838607222
29;470687.5;4125087.5;3442.03102168;13708750.0;0.0345131621904;3.24036394423;50.3771774952
29;470712.5;4125087.5;3467.03102168;13720625.0;0.0311032525444;3.2186466372;45.0955996958
29;470737.5;4125112.5;3502.38636074;13731250.0;0.0338020416503;3.1969377904;49.5699737887
29;470762.5;4125137.5;3537.7416998;13906875.0;0.0413530327079;3.17523650427;59.8012123932
29;470787.5;4125137.5;3562.7416998;13908750.0;0.0445482252772;3.1536589753;64.344815438
29;470812.5;4125137.5;3587.7416998;13922500.0;0.0442531152781;3.13840228385;66.7841959479
29;470837.5;4125137.5;3612.7416998;13933750.0;0.0442834886653;3.12315237469;66.7547760942
29;470862.5;4125137.5;3637.7416998;13958750.0;0.0443174906433;3.10159358379;69.4372389805
29;470887.5;4125137.5;3662.7416998;13960625.0;0.0402562639598;3.08636150875;65.9409640559
29;470912.5;4125112.5;3698.09703886;13969375.0;0.0335903670853;3.07113035434;54.4250320308
29;470937.5;4125112.5;3723.09703886;13974375.0;0.034157103513;3.04959632168;55.3963527926
29;470962.5;4125137.5;3758.45237792;13996875.0;0.0374453312512;3.03437191307;61.352248266
29;470987.5;4125137.5;3783.45237792;14001250.0;0.0414673820795;3.01915852229;66.5721723075
29;471012.5;4125137.5;3808.45237792;14116875.0;0.0407295674159;2.99764656426;62.2544452294
29;471037.5;4125137.5;3833.45237792;14182500.0;0.0430894606006;2.98249150453;67.0617710868
29;471062.5;4125137.5;3858.45237792;14188750.0;0.0435168388862;2.96736804139;67.5601897227
29;471087.5;4125137.5;3883.45237792;14206875.0;0.0438228517531;2.95224757639;72.0342058091
29;471112.5;4125137.5;3908.45237792;14208750.0;0.0417762486866;2.93087629046;72.0731223583
29;471137.5;4125162.5;3943.80771697;14396250.0;0.0408412757553;2.91576540667;73.0916995466
29;471162.5;4125187.5;3979.16305603;14418750.0;0.0429617815936;2.89452108906;80.7201938453
29;471187.5;4125212.5;4014.51839509;14423750.0;0.0456409555816;2.87950964116;90.8095299766
29;471212.5;4125212.5;4039.51839509;14431250.0;0.0446154796043;2.86450053516;95.0668969263
29;471237.5;4125237.5;4074.87373415;14456875.0;0.0393608261818;2.8494949398;81.3842847427
29;471262.5;4125262.5;4110.22907321;14465625.0;0.0379684347177;2.83450131921;74.0196880644
29;471287.5;4125287.5;4145.58441227;14490000.0;0.0341456011362;2.81951178051;59.5109543575
29;471312.5;4125312.5;4180.93975133;14504375.0;0.0270917491461;2.80453359397;43.1373163612
29;471337.5;4125312.5;4205.93975133;14521250.0;0.0249465674658;2.78336068903;37.6141394605
29;471362.5;4125312.5;4230.93975133;14528750.0;0.0250449646392;2.7621988598;36.3049280662
29;471387.5;4125312.5;4255.93975133;14538125.0;0.0282977941072;2.74104194712;39.4894522855
29;471412.5;4125337.5;4291.29509039;14539375.0;0.0320751862643;2.71989117495;44.7333493182
29;471437.5;4125337.5;4316.29509039;14567500.0;0.0364046223684;2.69874122108;53.6129478684
29;471462.5;4125337.5;4341.29509039;14570625.0;0.0387651803514;2.68379894534;59.9120524228
29;471487.5;4125337.5;4366.29509039;14580625.0;0.0381908465049;2.6688581118;63.3972112018
29;471512.5;4125362.5;4401.65042945;14581250.0;0.0374665190491;2.64773510478;66.2240541586
29;471537.5;4125362.5;4426.65042945;14599375.0;0.0334375105095;2.63279917138;61.6950718775
29;471562.5;4125362.5;4451.65042945;14618125.0;0.0343461850908;2.61787158511;64.6090862124
29;471587.5;4125387.5;4487.00576851;14618750.0;0.0350516586104;2.60295261799;68.2625929184
29;471612.5;4125412.5;4522.36110757;14621875.0;0.0334508121003;2.58803393791;68.4575218542
29;471637.5;4125412.5;4547.36110757;14633125.0;0.0320730600625;2.5731166927;64.7113525924
29;471662.5;4125412.5;4572.36110757;15380000.0;0.0313750775118;2.55820460938;61.4307143112
29;471687.5;4125437.5;4607.71644663;15398750.0;0.029793895567;2.54362285906;55.6200653995
29;471712.5;4125462.5;4643.07178569;15399375.0;0.0236963950522;2.52904910125;41.6101609297
29;471737.5;4125462.5;4668.07178569;15403125.0;0.0234497060724;2.50843907174;39.3232502768
29;471762.5;4125462.5;4693.07178569;16304375.0;0.0222986605261;2.49386717682;35.7705215804
29;471787.5;4125462.5;4718.07178569;16310625.0;0.0258499035888;2.47966342293;39.5339161513
29;471812.5;4125462.5;4743.07178569;16311250.0;0.0299740178689;2.4595797456;45.1132580609
29;471837.5;4125462.5;4768.07178569;16323750.0;0.0306069251703;2.43949641457;47.7574514948
29;471862.5;4125462.5;4793.07178569;16324375.0;0.0324242574597;2.42530024959;51.8980248575
29;471887.5;4125462.5;4818.07178569;16353750.0;0.0334830830542;2.41110432919;55.411390006
29;471912.5;4125487.5;4853.42712475;16361875.0;0.0324545309002;2.39104450155;57.5178562735
29;471937.5;4125512.5;4888.78246381;16377500.0;0.0292524442924;2.37098915713;55.0011618902
29;471962.5;4125512.5;4913.78246381;16379375.0;0.0294682380422;2.35681397704;57.0081013987
29;471987.5;4125512.5;4938.78246381;16385625.0;0.0260123875332;2.34263952719;51.1345551878
29;472012.5;4125537.5;4974.13780286;16389375.0;0.0280110001075;2.32846751055;57.0242554079
29;472037.5;4125562.5;5009.49314192;16390000.0;0.0305799777445;2.3142969532;61.8988166301
29;472062.5;4125562.5;5034.49314192;16392500.0;0.0313243728656;2.30012663901;59.6967848795
29;472087.5;4125562.5;5059.49314192;16441875.0;0.0309223806946;2.28595729736;55.7593047065
29;472112.5;4125537.5;5094.84848098;16443750.0;0.02935073361;2.2718071193;49.7428169526
29;472112.5;4125512.5;5119.84848098;16468125.0;0.0284238083202;2.25179677243;45.4113460508
29;472137.5;4125512.5;5144.84848098;16468750.0;0.0281441146871;2.23179975907;43.072271623
29;472162.5;4125512.5;5169.84848098;17008750.0;0.0267975968759;2.2176599768;39.8575159217
29;472187.5;4125512.5;5194.84848098;17009375.0;0.0240006666667;2.20372399952;35.4798437115
29;472212.5;4125512.5;5219.84848098;17010625.0;0.0247025773988;2.18401587732;38.0167017876
29;472237.5;4125512.5;5244.84848098;17080625.0;0.0273968262544;2.16430840684;43.6063751366
29;472262.5;4125512.5;5269.84848098;17081250.0;0.0264089030429;2.15039884923;42.9386015453
29;472287.5;4125512.5;5294.84848098;17085000.0;0.0267269644618;2.13648952065;46.0879179336
29;472312.5;4125487.5;5330.20382004;17151250.0;0.0256359602985;2.11682070254;47.0088235464
29;472337.5;4125487.5;5355.20382004;17166250.0;0.0232453689687;2.10293694858;45.595040651
29;472362.5;4125487.5;5380.20382004;17268750.0;0.0249252859471;2.08905865521;51.0730127494
29;472387.5;4125462.5;5415.5591591;17270625.0;0.0272501695208;2.07521749159;58.288943667
29;472412.5;4125437.5;5450.91449816;18406875.0;0.0281025068462;2.0556440866;60.9633912076
29;472437.5;4125412.5;5486.26983722;18407500.0;0.0295289646601;2.0421948083;62.1837771361
29;472462.5;4125387.5;5521.62517628;18412500.0;0.030404651594;2.0287457355;59.4516240429
29;472487.5;4125362.5;5556.98051534;18461875.0;0.0285539789934;2.01529830629;49.9280359107
29;472512.5;4125362.5;5581.98051534;18462500.0;0.0274576427301;1.99630367386;44.5874754418
29;472537.5;4125362.5;5606.98051534;18499375.0;0.0271741124126;1.97730933079;40.568474031
29;472562.5;4125362.5;5631.98051534;18501875.0;0.0262201738405;1.95833203481;38.2035341125
29;472587.5;4125362.5;5656.98051534;18502500.0;0.0257229509086;1.93935589277;36.8208156461
29;472612.5;4125362.5;5681.98051534;18582500.0;0.0283598256468;1.92593793802;43.269137605
29;472637.5;4125362.5;5706.98051534;18588125.0;0.0300058900762;1.90699889011;48.5149240295
29;472662.5;4125337.5;5742.3358544;18598125.0;0.0307230745326;1.88806242144;52.7939206064
29;472687.5;4125337.5;5767.3358544;18623125.0;0.0307230745326;1.86913053532;55.1393665185
29;472712.5;4125312.5;5802.69119346;18673125.0;0.0286321670524;1.85575176009;53.8152590185
29;472737.5;4125312.5;5827.69119346;18680000.0;0.0253066640947;1.84238911737;50.0202946591
29;472762.5;4125312.5;5852.69119346;18680625.0;0.0234396058943;1.82902868798;46.0635121054
29;472787.5;4125312.5;5877.69119346;19125000.0;0.0249442958589;1.81566845973;50.2306078689
29;472812.5;4125337.5;5913.04653252;19176250.0;0.0232941191377;1.80244882794;44.8190913918
29;472837.5;4125337.5;5938.04653252;19176875.0;0.0208399216389;1.78924510656;39.2718934252
29;472862.5;4125337.5;5963.04653252;19189375.0;0.0180646237746;1.77057249858;34.4759368266
29;472887.5;4125362.5;5998.40187158;19201250.0;0.0134487414842;1.7573728419;25.9232353466
29;472912.5;4125362.5;6023.40187158;19202500.0;0.00954035065587;1.73871090441;18.5868663268
29;472937.5;4125362.5;6048.40187158;19247500.0;0.00645342936316;1.72551530841;13.3701501465
29;472962.5;4125387.5;6083.75721064;19552500.0;0.00706635474522;1.71233360424;14.548876412
29;472962.5;4125412.5;6108.75721064;19555000.0;0.0128175527838;1.69924483002;26.5511858148
29;472962.5;4125437.5;6133.75721064;19557500.0;0.0197387666573;1.68615680883;42.8361176802
29;472987.5;4125462.5;6169.1125497;19558125.0;0.0259815250531;1.67306954052;56.2631280286
29;473012.5;4125487.5;6204.46788875;19594375.0;0.0298902131986;1.65456161434;63.4234763713
29;473037.5;4125462.5;6239.82322781;19606250.0;0.0320403530199;1.63606910403;69.2928155935
29;473062.5;4125487.5;6275.17856687;19622500.0;0.0336458712381;1.62299648913;71.0925728325
29;473087.5;4125487.5;6300.17856687;19688750.0;0.0333659751039;1.60992874698;67.9281099615
29;473112.5;4125487.5;6325.17856687;19691875.0;0.028077180862;1.5968808102;54.4569590674
29;473137.5;4125512.5;6360.53390593;19696250.0;0.0247496134692;1.58383380525;46.2181015623
29;473162.5;4125512.5;6385.53390593;19703125.0;0.022642741986;1.56538439833;40.8491654428
29;473187.5;4125537.5;6420.88924499;19891250.0;0.0199227405704;1.54693788857;35.6819534594
29;473212.5;4125537.5;6445.88924499;19892500.0;0.0214994612451;1.52857009151;38.9018745351
29;473237.5;4125562.5;6481.24458405;19965625.0;0.0196503399984;1.51020281385;36.9847588012
29;473262.5;4125562.5;6506.24458405;19973750.0;0.0214242466447;1.49723661435;42.5797039569
29;473287.5;4125562.5;6531.24458405;19978125.0;0.024236737583;1.48427278862;51.1475953356
29;473312.5;4125587.5;6566.59992311;19984375.0;0.0258270339668;1.47131024049;56.4352887847
29;473337.5;4125612.5;6601.95526217;20015625.0;0.0265583665569;1.4583495168;57.2412636696
29;473362.5;4125637.5;6637.31060123;20018750.0;0.0263994712343;1.4400331688;53.7074854843
29;473387.5;4125662.5;6672.66594029;20092500.0;0.0240141486665;1.42708246476;44.768183084
29;473412.5;4125662.5;6697.66594029;20095000.0;0.0207228503884;1.40879768571;35.6030588908
29;473437.5;4125687.5;6733.02127935;20135625.0;0.018469408829;1.39051393035;29.9188888773
29;473462.5;4125687.5;6758.02127935;20136250.0;0.0152733225962;1.37224678413;24.0963532043
29;473487.5;4125687.5;6783.02127935;20141250.0;0.0144236617315;1.35397989306;21.9013955375
29;473512.5;4125687.5;6808.02127935;20168750.0;0.0160533892793;1.33571504274;25.0203546624
29;473537.5;4125662.5;6843.37661841;20173125.0;0.0155521022622;1.31746140345;24.4646261716
29;473562.5;4125662.5;6868.37661841;20176250.0;0.0154407553521;1.29920954569;25.3943282562
29;473587.5;4125662.5;6893.37661841;20178125.0;0.0161092020929;1.2809589601;26.9548119618
29;473612.5;4125637.5;6928.73195747;20298125.0;0.0169378645291;1.26805438691;28.6887415554
29;473637.5;4125637.5;6953.73195747;20299375.0;0.0181683682866;1.24985319448;30.9883136813
29;473662.5;4125637.5;6978.73195747;20300000.0;0.0189990702719;1.23698336452;33.2276169205
29;473687.5;4125637.5;7003.73195747;20300625.0;0.0221378779435;1.21878292862;40.2047340693
29;473712.5;4125637.5;7028.73195747;20340000.0;0.0223043438324;1.20591345528;40.237903028
29;473737.5;4125637.5;7053.73195747;20340625.0;0.0244711641335;1.19305519887;45.9913792277
29;473762.5;4125637.5;7078.73195747;20449375.0;0.0236894848244;1.18019712026;45.1708278401
29;473787.5;4125662.5;7114.08729653;20465000.0;0.0200413412729;1.1673698575;37.5242207098
29;473812.5;4125662.5;7139.08729653;20465625.0;0.0164903264976;1.14923560245;28.9904445025
29;473837.5;4125662.5;7164.08729653;20506250.0;0.015640704983;1.13641292396;26.6816673414
29;473862.5;4125662.5;7189.08729653;20510000.0;0.0125036416958;1.12360168307;20.5815712509
29;473887.5;4125662.5;7214.08729653;21137500.0;0.00978151813488;1.10548534322;16.363024374
29;473912.5;4125662.5;7239.08729653;21139375.0;0.0107616683098;1.08761302546;18.2667726141
29;473937.5;4125637.5;7274.44263559;21179375.0;0.012400722495;1.06974142107;21.1236554981
29;473962.5;4125637.5;7299.44263559;21181875.0;0.0169385890212;1.05188501336;29.1395951762
29;473987.5;4125662.5;7334.79797464;21183125.0;0.0194767492574;1.03925929701;33.771876459
29;474012.5;4125662.5;7359.79797464;21186875.0;0.0223923525265;1.02140431186;38.0148403783
29;474037.5;4125662.5;7384.79797464;21189375.0;0.0252183472542;1.00877993641;40.7452571023
29;474062.5;4125662.5;7409.79797464;21202500.0;0.0271346635872;0.99092732137;42.7519143044
29;474087.5;4125662.5;7434.79797464;21203125.0;0.0286633333333;0.973079680268;43.0598840995
29;474112.5;4125662.5;7459.79797464;21203750.0;0.0253366666667;0.955232275908;38.7810627908
29;474137.5;4125662.5;7484.79797464;21268125.0;0.0240013333333;0.937385108281;36.7882316895
29;474162.5;4125662.5;7509.79797464;21268750.0;0.022002;0.924782458525;34.0704716064
29;474187.5;4125662.5;7534.79797464;21300625.0;0.0200046666667;0.906959856004;31.786186077
29;474212.5;4125662.5;7559.79797464;21301250.0;0.018004;0.894365862855;28.7139250023
29;474237.5;4125662.5;7584.79797464;21318125.0;0.0186673333333;0.876555502104;30.0228203903
29;474262.5;4125662.5;7609.79797464;21325000.0;0.0193333333333;0.85875148698;31.4104950862
29;474287.5;4125662.5;7634.79797464;21340000.0;0.0195160633832;0.846163973729;33.4397916094
29;474312.5;4125662.5;7659.79797464;21353750.0;0.0223295365733;0.828368173587;40.0042676086
29;474337.5;4125662.5;7684.79797464;21407500.0;0.0220327377232;0.815788289501;42.200305843
29;474362.5;4125662.5;7709.79797464;21410000.0;0.0243230679443;0.803222628763;48.0347685854
29;474387.5;4125687.5;7745.1533137;21414375.0;0.0280485528278;0.790657628316;56.7909519884
29;474412.5;4125687.5;7770.1533137;21435625.0;0.0277173016804;0.778093783108;57.5957498596
29;474437.5;4125687.5;7795.1533137;21436250.0;0.0265411495386;0.7655355442;54.806572922
29;474462.5;4125687.5;7820.1533137;21453750.0;0.0251419810771;0.747775745436;49.5225098908
29;474487.5;4125712.5;7855.50865276;21631250.0;0.0201119658789;0.735222282008;39.4556083409
29;474512.5;4125712.5;7880.50865276;21633125.0;0.015108757377;0.722715278225;29.0056231485
29;474537.5;4125712.5;7905.50865276;21636875.0;0.0133306747405;0.710208762261;25.3808635178
29;474562.5;4125712.5;7930.50865276;21647500.0;0.0115901582002;0.692523257266;21.9674842729
29;474587.5;4125737.5;7965.86399182;21665000.0;0.0122913731223;0.680020479207;22.9662474152
29;474612.5;4125737.5;7990.86399182;21665625.0;0.0185019261907;0.662345309413;33.5640785443
29;474637.5;4125737.5;8015.86399182;21668750.0;0.0250355728781;0.649847239238;43.540846003
