id_profile;x;y;length;area;slope;chi;ksn
1;453912.5;4119462.5;9119.41738242;18626250.0;0.0334492119262;1.79206574419;133.797871259
1;453912.5;4119437.5;9144.41738242;18632500.0;0.03364034823;1.78387369988;135.035157927
1;453912.5;4119412.5;9169.41738242;18636875.0;0.0331647629236;1.77808202141;132.369565409
1;453912.5;4119387.5;9194.41738242;18640000.0;0.0324883081637;1.7698923126;129.282912462
1;453937.5;4119362.5;9229.77272148;18655625.0;0.0314337498043;1.76410179942;124.340667725
1;453937.5;4119337.5;9254.77272148;18657500.0;0.0309841137818;1.75831371167;122.337340823
1;453937.5;4119312.5;9279.77272148;18684375.0;0.0308086003628;1.75012853078;121.598818346
1;453937.5;4119287.5;9304.77272148;18690625.0;0.0312028031185;1.74194923866;122.813616893
1;453912.5;4119262.5;9340.12806053;18743750.0;0.0308212970678;1.73616657283;121.222196848
1;453937.5;4119237.5;9375.48339959;18748750.0;0.0309613352484;1.72800024585;122.432192419
1;453937.5;4119212.5;9400.48339959;18753750.0;0.0307566637299;1.71983500786;122.417706049
1;453937.5;4119187.5;9425.48339959;18758125.0;0.0306631945725;1.71406208243;123.007384744
1;453937.5;4119162.5;9450.48339959;18773125.0;0.0302192672972;1.70589888512;121.877643366
1;453937.5;4119137.5;9475.48339959;18780000.0;0.0294686602472;1.70012893947;119.659860127
1;453937.5;4119112.5;9500.48339959;18783750.0;0.0279104642199;1.6919704978;113.760631666
1;453912.5;4119087.5;9535.83873865;18800625.0;0.0288579039956;1.68620218426;118.587968519
1;453912.5;4119062.5;9560.83873865;18810000.0;0.0295029160231;1.68043646005;122.575543486
1;453912.5;4119037.5;9585.83873865;18822500.0;0.0307846367381;1.67228452691;129.005388653
1;453912.5;4119012.5;9610.83873865;18826875.0;0.0322730626631;1.66652215406;135.820554333
1;453937.5;4118987.5;9646.19407771;18840625.0;0.033885929569;1.66076045078;144.342268534
1;453937.5;4118962.5;9671.19407771;18848125.0;0.0345296163206;1.65500085034;148.200155692
1;453937.5;4118937.5;9696.19407771;18854375.0;0.0349132730599;1.64924239594;150.178693793
1;453937.5;4118912.5;9721.19407771;18863750.0;0.0357845185273;1.64348489605;155.156727776
1;453937.5;4118887.5;9746.19407771;18867500.0;0.0371717199562;1.63772882704;161.555314134
1;453937.5;4118862.5;9771.19407771;18871250.0;0.0399125079837;1.63197333007;173.893624089
1;453937.5;4118837.5;9796.19407771;18876875.0;0.0397144218146;1.62621840499;172.376131958
1;453937.5;4118812.5;9821.19407771;18878750.0;0.0398274939213;1.6204643374;173.093077551
1;453912.5;4118787.5;9856.54941677;18888125.0;0.0399851807526;1.61232726109;174.087631146
1;453887.5;4118762.5;9891.90475583;18893750.0;0.0409991890946;1.60419220443;177.337569136
1;453887.5;4118737.5;9916.90475583;18899375.0;0.0415252206167;1.59844070704;178.057763949
1;453887.5;4118712.5;9941.90475583;18903125.0;0.0427750367264;1.59030807197;183.196617047
1;453887.5;4118687.5;9966.90475583;18904375.0;0.0445228156097;1.58455800099;190.43077596
1;453862.5;4118662.5;10002.2600949;18907500.0;0.0470054511392;1.57880812012;200.770828335
1;453862.5;4118637.5;10027.2600949;18908750.0;0.0490710945451;1.57305871443;209.265186849
1;453862.5;4118612.5;10052.2600949;32245000.0;0.050173421207;1.56730949879;213.557826495
2;461187.5;4121987.5;0.0;637500.0;0.0516624997462;6.03215847713;40.4747726539
2;461187.5;4121962.5;25.0;641250.0;0.0505927115778;6.00084726258;39.532119011
2;461162.5;4121937.5;60.3553390593;644375.0;0.0496137710061;5.96962773553;38.3737036034
2;461162.5;4121912.5;85.3553390593;661875.0;0.0492274531513;5.92558384595;38.0235875653
2;461162.5;4121887.5;110.355339059;695000.0;0.0487671212565;5.8821261179;37.4122727292
2;461162.5;4121862.5;135.355339059;698125.0;0.0478446522079;5.85213811071;37.0034452523
2;461137.5;4121837.5;170.710678119;741875.0;0.0470899956377;5.82221729609;36.7193380117
2;461137.5;4121812.5;195.710678119;750625.0;0.0464563731428;5.79319213488;36.3052864392
2;461137.5;4121787.5;220.710678119;756250.0;0.0459142789288;5.75238430555;36.0163885304
2;461137.5;4121762.5;245.710678119;761875.0;0.0454439076327;5.72363632682;35.6426405554
2;461137.5;4121737.5;270.710678119;765000.0;0.0450312915841;5.68313090633;35.3795099189
2;461137.5;4121712.5;295.710678119;770000.0;0.0436845468108;5.65454780881;34.4808442379
2;461137.5;4121687.5;320.710678119;774375.0;0.0422545959411;5.6142566606;33.4383791188
2;461112.5;4121662.5;356.066017178;776250.0;0.0408442623379;5.57407949042;32.6609863268
2;461112.5;4121637.5;381.066017178;826875.0;0.0398817632031;5.53395087272;32.0162766304
2;461087.5;4121612.5;416.421356237;830000.0;0.0393981694881;5.50645800276;31.5452210771
2;461087.5;4121587.5;441.421356237;835625.0;0.0392006059251;5.47901693777;31.4142094546
2;461087.5;4121562.5;466.421356237;838750.0;0.0385972409729;5.44034024824;31.335452334
2;461087.5;4121537.5;491.421356237;841875.0;0.0382818958843;5.41304269372;31.6255353875
2;461087.5;4121512.5;516.421356237;844375.0;0.0383038185148;5.37450983768;32.1333354034
2;461087.5;4121487.5;541.421356237;938750.0;0.0378641123797;5.34730335959;32.2271623369
2;461062.5;4121462.5;576.776695297;941875.0;0.037767323785;5.31081284133;32.5456488845
2;461062.5;4121437.5;601.776695297;944375.0;0.0372427791366;5.2743829084;32.5714374293
2;461037.5;4121412.5;637.132034356;956250.0;0.0363518634206;5.23800122706;32.1779515565
2;461037.5;4121387.5;662.132034356;957500.0;0.0361402895984;5.20184615075;32.4370413258
2;461037.5;4121362.5;687.132034356;971250.0;0.0369024121928;5.16571468208;33.3043390272
2;461012.5;4121337.5;722.487373415;1038750.0;0.0382037632916;5.12983988191;34.9882383506
2;460987.5;4121312.5;757.842712475;1046250.0;0.0401131518572;5.10531061944;37.3686532792
2;460962.5;4121287.5;793.198051534;1056250.0;0.041409481221;5.07074556295;39.1629092472
2;460937.5;4121262.5;828.553390593;1078750.0;0.042612626689;5.03634451714;40.8899963586
2;460912.5;4121262.5;853.553390593;1087500.0;0.0437545810823;5.00230412127;42.447808856
2;460887.5;4121237.5;888.908729653;1092500.0;0.045273334909;4.96840094608;44.3379445846
2;460862.5;4121237.5;913.908729653;1097500.0;0.0469017886433;4.94448270242;46.4720662334
2;460837.5;4121237.5;938.908729653;1098750.0;0.0475325289263;4.92061900443;47.3560451774
2;460812.5;4121212.5;974.264068712;1101875.0;0.0482755879945;4.88688984156;48.3324215182
2;460787.5;4121212.5;999.264068712;1106875.0;0.0487099287408;4.85320854187;48.9029176672
2;460762.5;4121187.5;1034.61940777;1118125.0;0.0499440962748;4.82944611904;49.9086432084
2;460737.5;4121162.5;1069.97474683;1241250.0;0.0508400478847;4.79601046465;50.6350158341
2;460712.5;4121162.5;1094.97474683;1244375.0;0.0522464271299;4.7735711092;52.270202448
2;460687.5;4121162.5;1119.97474683;1246875.0;0.0536070908527;4.74187694031;54.0118819025
2;460662.5;4121162.5;1144.97474683;1252500.0;0.0544584985924;4.71948825717;55.2537909927
2;460637.5;4121162.5;1169.97474683;1256250.0;0.0540907248189;4.68789705599;55.1150128205
2;460612.5;4121162.5;1194.97474683;1560000.0;0.054837299366;4.66559206915;56.4642713387
2;460587.5;4121162.5;1219.97474683;1562500.0;0.055902263581;4.6372851433;58.2673800439
2;460562.5;4121162.5;1244.97474683;1564375.0;0.0571356418895;4.60900087205;60.5290609911
2;460537.5;4121187.5;1280.33008589;1573750.0;0.0596639157851;4.58073355611;64.4354122085
2;460512.5;4121187.5;1305.33008589;1588125.0;0.0620684463125;4.55255056167;68.5102667402
2;460487.5;4121187.5;1330.33008589;1590625.0;0.065570316344;4.53271257165;74.7443743742
2;460462.5;4121187.5;1355.33008589;1615625.0;0.0692327097964;4.51289017753;81.8316566151
2;460437.5;4121187.5;1380.33008589;1622500.0;0.0712857012734;4.49322174609;88.0857389065
2;460412.5;4121187.5;1405.33008589;1624375.0;0.0757920618145;4.46546537701;97.0994105068
2;460387.5;4121187.5;1430.33008589;1625625.0;0.0787612177471;4.44584999094;105.12836718
2;460362.5;4121212.5;1465.68542495;1673125.0;0.0831122261524;4.42624214781;115.320814565
2;460337.5;4121237.5;1501.04076401;1678125.0;0.0873507512991;4.39890892684;126.868742867
2;460312.5;4121262.5;1536.39610307;1684375.0;0.0905339560467;4.37961023573;136.92464269
2;460287.5;4121287.5;1571.75144213;1688125.0;0.0927329122264;4.36034738252;145.249464172
2;460262.5;4121312.5;1607.10678119;2536250.0;0.0959531888196;4.34110593645;154.99542172
2;460237.5;4121287.5;1642.46212025;2539375.0;0.101197503427;4.31890562964;167.246621721
2;460212.5;4121287.5;1667.46212025;2561250.0;0.105435314006;4.30321730423;177.28172463
2;460187.5;4121262.5;1702.81745931;2570625.0;0.113219480683;4.28759611753;193.507613407
2;460187.5;4121237.5;1727.81745931;2580000.0;0.119782834452;4.27200344188;208.284388274
2;460162.5;4121237.5;1752.81745931;2585000.0;0.125498632401;4.25643912172;219.359163291
2;460137.5;4121212.5;1788.17279836;2598125.0;0.129032066904;4.24088986138;224.58121715
2;460112.5;4121187.5;1823.52813742;2605625.0;0.131841338763;4.22537992602;229.617630852
2;460087.5;4121187.5;1848.52813742;2606875.0;0.134031945955;4.20989232856;230.818864888
2;460062.5;4121162.5;1883.88347648;2611250.0;0.134963004139;4.18799481001;231.071132299
2;460037.5;4121162.5;1908.88347648;2615000.0;0.137132807073;4.17252390277;233.546950871
2;460012.5;4121162.5;1933.88347648;2624375.0;0.136510172376;4.15706409241;232.653053071
2;459987.5;4121162.5;1958.88347648;2629375.0;0.135218656574;4.13523970509;228.976498263
2;459962.5;4121137.5;1994.23881554;2677500.0;0.131886694918;4.1134360782;221.652119706
2;459937.5;4121112.5;2029.5941546;2685625.0;0.125776348804;4.09815776991;210.877343672
2;459912.5;4121112.5;2054.5941546;2698125.0;0.121019677613;4.08290259038;203.513513898
2;459887.5;4121112.5;2079.5941546;2718750.0;0.115610749722;4.0613785413;194.914830312
2;459862.5;4121087.5;2114.94949366;2723750.0;0.112543706948;4.04621658043;189.956923897
2;459862.5;4121062.5;2139.94949366;2735000.0;0.108943627554;4.02479401959;185.718449613
2;459837.5;4121037.5;2175.30483272;2739375.0;0.104808914584;4.00967716821;180.431151723
2;459812.5;4121037.5;2200.30483272;2746875.0;0.098923471558;3.99457239307;171.765198323
2;459787.5;4121012.5;2235.66017178;2750625.0;0.0939539508986;3.97948825287;163.841304884
2;459762.5;4121012.5;2260.66017178;2756250.0;0.0913936060248;3.95817060355;160.197894715
2;459737.5;4120987.5;2296.01551084;3212500.0;0.0894259292712;3.93687471805;156.274300505
2;459712.5;4120987.5;2321.01551084;3215000.0;0.090811225829;3.92292650924;157.497897745
2;459687.5;4121012.5;2356.3708499;3218125.0;0.0915103645185;3.90898372458;158.38243116
2;459662.5;4121012.5;2381.3708499;3221250.0;0.092524847301;3.89504771121;159.929232941
2;459637.5;4121012.5;2406.3708499;3226250.0;0.0929311744059;3.87534877424;158.842291061
2;459612.5;4121037.5;2441.72618896;3275625.0;0.0931673011086;3.86143032019;158.404901063
2;459587.5;4121062.5;2477.08152802;3296875.0;0.0923407889358;3.84189556748;154.608210762
2;459562.5;4121062.5;2502.08152802;3300000.0;0.0912906609479;3.82812699966;152.31870252
2;459537.5;4121062.5;2527.08152802;3300625.0;0.090683400988;3.80866452606;151.643374514
2;459512.5;4121062.5;2552.08152802;3309375.0;0.0900586863118;3.79490378203;151.100302254
2;459487.5;4121062.5;2577.08152802;3405000.0;0.088894807913;3.77546889522;148.932426051
2;459462.5;4121062.5;2602.08152802;3412500.0;0.0856748834243;3.75630885359;144.440431978
2;459437.5;4121062.5;2627.08152802;3418125.0;0.0813523080551;3.74277555454;138.231997764
2;459412.5;4121062.5;2652.08152802;3422500.0;0.0770075885668;3.72925339554;132.460968229
2;459387.5;4121062.5;2677.08152802;3426250.0;0.0734528797789;3.71014240145;128.014975553
2;459362.5;4121062.5;2702.08152802;3428750.0;0.0713593194646;3.69663628517;125.697733516
2;459337.5;4121062.5;2727.08152802;3430625.0;0.069566930973;3.677542717;124.17396443
2;459312.5;4121037.5;2762.43686708;3451250.0;0.0677129510103;3.66404521549;122.841815296
2;459287.5;4121012.5;2797.79220614;3463750.0;0.0658218348101;3.6505881056;122.143329429
2;459262.5;4121012.5;2822.79220614;3467500.0;0.0629122734293;3.63159124932;119.5050325
2;459237.5;4121012.5;2847.79220614;4030625.0;0.0613672729399;3.61816570899;119.478827911
2;459212.5;4120987.5;2883.1475452;4045625.0;0.0604351969223;3.60571328752;120.331772834
2;459187.5;4120987.5;2908.1475452;4048750.0;0.0595812356213;3.59328397246;119.986523462
2;459162.5;4120987.5;2933.1475452;4055000.0;0.0579912392749;3.58085945508;118.23360452
2;459137.5;4120987.5;2958.1475452;4078750.0;0.0565549362094;3.56844451638;116.679499825
2;459112.5;4120987.5;2983.1475452;4190625.0;0.0552263134536;3.55606577569;114.631774656
2;459087.5;4120987.5;3008.1475452;4193125.0;0.0535824287932;3.53879485036;111.843774261
2;459062.5;4120987.5;3033.1475452;4195000.0;0.051116450367;3.52658610307;106.071214304
2;459037.5;4120962.5;3068.50288425;4198750.0;0.0488486311577;3.51438008451;101.7269221
2;459012.5;4120937.5;3103.85822331;4205000.0;0.045965560679;3.5021795179;96.9035726986
2;458987.5;4120937.5;3128.85822331;4503125.0;0.0444168273526;3.48998802168;93.6766262021
2;458962.5;4120962.5;3164.21356237;4506250.0;0.0427563627329;3.47332713903;89.6551927716
2;458937.5;4120962.5;3189.21356237;4563750.0;0.0403576563727;3.4566720344;84.0269131869
2;458912.5;4120937.5;3224.56890143;4567500.0;0.0378961009875;3.44012218357;77.9854143464
2;458887.5;4120937.5;3249.56890143;4590000.0;0.0359291917594;3.4284244768;73.2001598467
2;458862.5;4120937.5;3274.56890143;4594375.0;0.0340936555452;3.4167554761;68.8550895117
2;458837.5;4120937.5;3299.56890143;4598125.0;0.0322144545414;3.40509203264;64.964298691
2;458812.5;4120937.5;3324.56890143;4609375.0;0.0314023581753;3.38860416016;63.0257323903
2;458787.5;4120962.5;3359.92424049;4615000.0;0.0309186863288;3.37695970996;62.0180303919
2;458762.5;4120937.5;3395.27957955;4617500.0;0.0308467427571;3.36532235836;61.815418557
2;458737.5;4120937.5;3420.27957955;4625000.0;0.0305922235724;3.34886911375;61.7998649785
2;458712.5;4120937.5;3445.27957955;4628750.0;0.0304788547534;3.33242921502;61.8959629196
2;458687.5;4120937.5;3470.27957955;4631875.0;0.0307393851375;3.31599597706;62.8486739943
2;458662.5;4120937.5;3495.27957955;4677500.0;0.0311756484187;3.29956828357;63.9534513302
2;458637.5;4120937.5;3520.27957955;4681875.0;0.0311847097043;3.28800894164;64.2321342578
2;458612.5;4120937.5;3545.27957955;4683750.0;0.0312498747237;3.27645500181;65.0420030299
2;458587.5;4120912.5;3580.63491861;4688125.0;0.0316065879909;3.26490337485;66.2065778799
2;458587.5;4120887.5;3605.63491861;4690625.0;0.0313055129201;3.25335713919;65.807332148
2;458562.5;4120862.5;3640.99025767;4791250.0;0.0312969991803;3.24181398088;65.8068011309
2;458537.5;4120862.5;3665.99025767;4795000.0;0.0313532504274;3.22566182154;66.1187492585
2;458512.5;4120837.5;3701.34559673;4798750.0;0.0308329840114;3.21424498711;66.1614698615
2;458487.5;4120837.5;3726.34559673;4802500.0;0.0317890707214;3.19810545486;69.4513926368
2;458462.5;4120812.5;3761.70093579;4806250.0;0.035082100806;3.18197222507;77.7062341964
2;458437.5;4120812.5;3786.70093579;4807500.0;0.0381312704644;3.17056876017;85.5736047139
2;458412.5;4120812.5;3811.70093579;4852500.0;0.040084726627;3.15916677787;90.9265321633
2;458387.5;4120837.5;3847.05627485;4856875.0;0.0435742374467;3.14781778726;99.84804954
2;458362.5;4120837.5;3872.05627485;5756250.0;0.0462100326958;3.13177512121;107.069188025
2;458337.5;4120837.5;3897.05627485;5757500.0;0.0500012452412;3.11703893222;117.671781214
2;458312.5;4120837.5;3922.05627485;5760625.0;0.0546723574968;3.10662000425;131.300435888
2;458287.5;4120837.5;3947.05627485;9196250.0;0.0611239702443;3.09188941214;151.855998062
2;458262.5;4120812.5;3982.41161391;9198750.0;0.0681298039234;3.0836454759;174.553119964
2;458237.5;4120787.5;4017.76695297;9206875.0;0.0759205099296;3.07198837385;203.100904382
2;458212.5;4120762.5;4053.12229203;9215625.0;0.0831101771232;3.06033641659;230.355139864
2;458187.5;4120737.5;4088.47763109;9263750.0;0.0900922941897;3.05210115096;257.622360568
2;458162.5;4120737.5;4113.47763109;9266250.0;0.0956331431964;3.04388730422;281.604809916
2;458137.5;4120712.5;4148.83297014;9277500.0;0.10027958753;3.03567456558;302.299350248
2;458112.5;4120712.5;4173.83297014;9280625.0;0.102536561218;3.02406704332;318.801724001
2;458087.5;4120712.5;4198.83297014;9310000.0;0.104704492738;3.01586066761;331.471763273
2;458062.5;4120712.5;4223.83297014;9316250.0;0.105401411903;3.00766724854;335.750264541
2;458037.5;4120687.5;4259.1883092;9321250.0;0.104058112453;2.9994765783;331.991724775
2;458012.5;4120662.5;4294.54364826;9325625.0;0.102155974648;2.99128810513;322.632205462
2;457987.5;4120637.5;4329.89898732;9328750.0;0.0980672253773;2.98310155294;306.073382955
2;457987.5;4120612.5;4354.89898732;9520000.0;0.0931135567477;2.97152595912;288.889822699
2;457987.5;4120587.5;4379.89898732;9527500.0;0.0890437193386;2.96006722791;272.780024211
2;457987.5;4120562.5;4404.89898732;9533125.0;0.0835488591568;2.95196787113;254.083766586
2;457987.5;4120537.5;4429.89898732;9538125.0;0.0756785949842;2.9405170307;230.188459178
2;457962.5;4120512.5;4465.25432638;9546875.0;0.0687301925148;2.93242218633;211.060224041
2;457962.5;4120487.5;4490.25432638;9561875.0;0.060829367238;2.92433105239;188.091976847
2;457962.5;4120462.5;4515.25432638;9569375.0;0.0547383215725;2.91624626734;170.245096341
2;457937.5;4120437.5;4550.60966544;9572500.0;0.0486906948098;2.9048171361;153.076928298
2;457937.5;4120412.5;4575.60966544;9575000.0;0.0434270601102;2.89673683916;137.461740527
2;457937.5;4120387.5;4600.60966544;9578750.0;0.0393491726212;2.88531106553;126.153572325
2;457912.5;4120362.5;4635.9650045;9581875.0;0.0372386059885;2.87723340516;120.767681804
2;457912.5;4120337.5;4660.9650045;10124375.0;0.036217711907;2.86581173127;118.462889119
2;457887.5;4120312.5;4696.32034356;10127500.0;0.0358880866428;2.85470027721;117.989431551
2;457862.5;4120287.5;4731.67568262;10130625.0;0.0350231327777;2.84684450498;116.253686994
2;457837.5;4120262.5;4767.03102168;10610625.0;0.0345421767352;2.83898994449;115.094216474
2;457812.5;4120237.5;4802.38636074;10617500.0;0.0339939219301;2.82813607679;114.013537721
2;457812.5;4120212.5;4827.38636074;10633125.0;0.034632276695;2.82046371853;116.940914848
2;457787.5;4120187.5;4862.7416998;10670000.0;0.0356380940907;2.81279699948;121.546877839
2;457787.5;4120162.5;4887.7416998;10673125.0;0.0355600310307;2.80197337299;122.27381149
2;457762.5;4120137.5;4923.09703886;10676875.0;0.0359667070521;2.79432103382;124.530956917
2;457762.5;4120112.5;4948.09703886;10789375.0;0.0366773869146;2.78350089264;127.039247553
2;457737.5;4120087.5;4983.45237792;10795625.0;0.037127658555;2.77273730968;129.595104465
2;457712.5;4120062.5;5018.80771697;10936250.0;0.0379476424028;2.76197684289;132.981927679
2;457687.5;4120037.5;5054.16305603;10940000.0;0.0389248244646;2.75441712143;136.530762153
2;457662.5;4120012.5;5089.51839509;10946250.0;0.0391720481689;2.74372789331;137.867927649
