id_profile;x;y;length;area;slope;chi;ksn
31;454937.5;4122762.5;4920.58441227;16695.0;0.0213312706532;135.146461871;1.68589883292
31;454912.5;4122762.5;4945.58441227;16707.0;0.0252486690253;134.701532459;1.93172390965
31;454887.5;4122737.5;4980.93975133;16721.0;0.0253419614833;134.256746884;1.84064013878
31;454862.5;4122712.5;5016.29509039;16761.0;0.0283614323529;133.81212893;1.98758455422
31;454837.5;4122712.5;5041.29509039;16763.0;0.0292778926373;133.367988775;2.10136637356
31;454812.5;4122687.5;5076.65042945;16778.0;0.0323058270271;132.923872467;2.40286374764
31;454787.5;4122687.5;5101.65042945;16816.0;0.0330161064099;132.479934876;2.5501150577
31;454762.5;4122662.5;5137.00576851;16829.0;0.0352790784804;132.036449001;2.86856465563
31;454737.5;4122637.5;5172.36110757;16835.0;0.0346681389305;131.722966164;2.9645915755
31;454712.5;4122612.5;5207.71644663;16848.0;0.0318067137565;131.279705592;2.83063820134
31;454687.5;4122587.5;5243.07178569;18649.0;0.0306412938514;130.96638189;2.83639366566
31;454662.5;4122562.5;5278.42712475;18657.0;0.032566302938;130.543070446;2.96462274797
31;454637.5;4122537.5;5313.78246381;18667.0;0.0322166954318;130.119840693;2.78148752683
31;454612.5;4122512.5;5349.13780286;19053.0;0.0289994205683;129.820644218;2.412288482
31;454587.5;4122487.5;5384.49314192;19073.0;0.028558754366;129.401395744;2.28631603166
31;454587.5;4122462.5;5409.49314192;19089.0;0.0324532014299;128.982345158;2.55506900931
31;454587.5;4122437.5;5434.49314192;19101.0;0.0354756891369;128.563452666;2.80525573505
31;454562.5;4122412.5;5469.84848098;19104.0;0.03954818082;128.144678618;3.15425461006
31;454562.5;4122387.5;5494.84848098;19139.0;0.0393946112713;127.848581576;3.37220058674
31;454537.5;4122362.5;5530.20382004;19159.0;0.0337654028885;127.430181892;3.07947084197
31;454512.5;4122337.5;5565.5591591;20686.0;0.0409879472409;127.134467657;3.97617955042
31;454487.5;4122312.5;5600.91449816;20699.0;0.044667917831;126.730449789;4.44140754202
31;454462.5;4122287.5;5636.26983722;20714.0;0.0428399321135;126.444846769;4.27666767306
31;454437.5;4122262.5;5671.62517628;20732.0;0.0404060730041;126.041074751;3.90173730501
31;454412.5;4122237.5;5706.98051534;20749.0;0.0471492230449;125.755676394;4.38469138941
31;454387.5;4122212.5;5742.3358544;20778.0;0.050445074559;125.35221101;4.54203027778
31;454387.5;4122187.5;5767.3358544;20780.0;0.0529705798664;125.067097153;4.53923672407
31;454387.5;4122162.5;5792.3358544;20861.0;0.0483264063706;124.663902734;4.05149588203
31;454387.5;4122137.5;5817.3358544;20876.0;0.034407793634;124.379299911;2.77760382059
31;454387.5;4122112.5;5842.3358544;20917.0;0.0340113333333;124.094789129;2.72319225856
31;454387.5;4122087.5;5867.3358544;20922.0;0.0413373333333;123.810529438;3.27847340461
31;454387.5;4122062.5;5892.3358544;20943.0;0.0466666666667;123.526300318;3.70647480112
31;454387.5;4122037.5;5917.3358544;20946.0;0.0466626666667;123.124521067;3.67167537248
31;454387.5;4122012.5;5942.3358544;20953.0;0.057322;122.840438546;4.47475140583
31;454387.5;4121987.5;5967.3358544;21167.0;0.0593058813787;122.438745595;4.85150096818
31;454387.5;4121962.5;5992.3358544;21180.0;0.0552793285844;122.156001646;4.79712620771
31;454387.5;4121937.5;6017.3358544;21187.0;0.0457793353661;121.873335805;4.23333826175
31;454387.5;4121912.5;6042.3358544;21194.0;0.03086068059;121.590711994;2.82119724932
31;454362.5;4121887.5;6077.69119346;21292.0;0.0181397849092;121.308130192;1.66726087893
31;454362.5;4121862.5;6102.69119346;21300.0;0.0150407323708;121.026134416;1.38004893182
31;454362.5;4121837.5;6127.69119346;21310.0;0.0144470555754;120.744186307;1.31861186344
31;454362.5;4121812.5;6152.69119346;21396.0;0.0163118068681;120.345535677;1.46784885571
31;454337.5;4121787.5;6188.04653252;21423.0;0.0236259464058;120.064157544;2.03072252495
31;454337.5;4121762.5;6213.04653252;21467.0;0.0274937095729;119.78293905;2.34675207473
31;454337.5;4121737.5;6238.04653252;21480.0;0.031046655008;119.501980082;2.64909815316
31;454337.5;4121712.5;6263.04653252;21483.0;0.0301464026355;119.104752331;2.67785277806
31;454337.5;4121687.5;6288.04653252;21569.0;0.0257776562075;118.823887545;2.23863194418
31;454337.5;4121662.5;6313.04653252;21582.0;0.0204576705501;118.543527253;1.72898187582
31;454337.5;4121637.5;6338.04653252;21602.0;0.0199369551771;118.263242968;1.71279875394
31;454362.5;4121612.5;6373.40187158;21607.0;0.0233692960286;117.983075486;2.0311672565
31;454362.5;4121587.5;6398.40187158;21620.0;0.0339836382581;117.586900096;2.97967452771
31;454362.5;4121562.5;6423.40187158;21714.0;0.0550612951834;117.190831922;4.90775432892
31;454337.5;4121537.5;6458.75721064;21722.0;0.072804221227;116.911315658;6.60447334413
31;454337.5;4121512.5;6483.75721064;21732.0;0.0839553010715;116.631845723;7.93432294378
31;454312.5;4121487.5;6519.1125497;21735.0;0.0895244263067;116.352433664;8.8881639199
31;454312.5;4121462.5;6544.1125497;21753.0;0.0890538802452;116.073038961;8.59585408862
31;454312.5;4121437.5;6569.1125497;24413.0;0.0812820062147;115.793748317;7.17642184
31;454337.5;4121412.5;6604.46788875;24417.0;0.0660477790871;115.528586803;5.38254734525
31;454337.5;4121387.5;6629.46788875;24426.0;0.0518120257348;115.153619438;4.06715918587
31;454337.5;4121362.5;6654.46788875;24704.0;0.0364136778036;114.778714252;2.80343078743
31;454337.5;4121337.5;6679.46788875;24709.0;0.0301793441726;114.40571348;2.37677175695
31;454337.5;4121312.5;6704.46788875;24723.0;0.0307823744756;114.032746675;2.45434137243
31;454312.5;4121287.5;6739.82322781;24760.0;0.0305575044162;113.659874925;2.5830635869
31;454312.5;4121262.5;6764.82322781;24762.0;0.0373272442584;113.287254019;3.35418939855
31;454287.5;4121237.5;6800.17856687;24788.0;0.0411390580541;113.023780825;3.95472581954
31;454287.5;4121212.5;6825.17856687;24812.0;0.0452747727215;112.760432028;4.47010302795
31;454312.5;4121187.5;6860.53390593;24841.0;0.044792118538;112.49719789;4.36656861392
31;454312.5;4121162.5;6885.53390593;24894.0;0.0423696942955;112.234102084;4.05169309875
31;454312.5;4121137.5;6910.53390593;24915.0;0.035865192466;111.971258488;3.15209537487
31;454312.5;4121112.5;6935.53390593;24934.0;0.0329732070791;111.599682531;2.84619882119
31;454312.5;4121087.5;6960.53390593;24941.0;0.0317568434427;111.337028767;2.65963335836
31;454287.5;4121062.5;6995.88924499;24971.0;0.0320524080091;110.965627168;2.62577649582
31;454287.5;4121037.5;7020.88924499;24975.0;0.0399986433116;110.594426426;3.23660048613
31;454312.5;4121012.5;7056.24458405;24986.0;0.0447064042611;110.223252438;3.65947149486
31;454312.5;4120987.5;7081.24458405;25064.0;0.0473722991717;109.852151993;3.88924577695
31;454312.5;4120962.5;7106.24458405;25066.0;0.0458206070904;109.481571688;3.74888716215
31;454312.5;4120937.5;7131.24458405;25120.0;0.0440677680783;109.21954125;3.68950756449
31;454287.5;4120912.5;7166.59992311;25163.0;0.0348701203099;108.849332933;2.9770662846
31;454287.5;4120887.5;7191.59992311;25166.0;0.0306916274955;108.58775752;2.64326620444
31;454287.5;4120862.5;7216.59992311;25178.0;0.0271070943226;108.217853867;2.34913629201
31;454262.5;4120837.5;7251.95526217;25186.0;0.0220645159119;107.848029559;1.96432783416
31;454237.5;4120812.5;7287.31060123;25445.0;0.0215299661644;107.478258117;1.9187549122
31;454212.5;4120812.5;7312.31060123;25468.0;0.0220930173834;107.110185167;2.0312574679
31;454187.5;4120787.5;7347.66594029;25486.0;0.024228870836;106.742261837;2.26582719331
31;454162.5;4120762.5;7383.02127935;25491.0;0.0265656235747;106.482183455;2.48736459466
31;454162.5;4120737.5;7408.02127935;25521.0;0.0334302330256;106.114409548;3.21440133495
31;454137.5;4120712.5;7443.37661841;25536.0;0.0360309424534;105.854491732;3.49950138799
31;454112.5;4120712.5;7468.37661841;25558.0;0.0389701988432;105.48700961;3.7987692373
31;454087.5;4120687.5;7503.73195747;25572.0;0.0415830055617;105.119669868;4.0470585807
31;454062.5;4120662.5;7539.08729653;25613.0;0.0409861240115;104.859985448;3.99036413734
31;454037.5;4120662.5;7564.08729653;25628.0;0.0380248564654;104.493000878;3.61586841278
31;454012.5;4120637.5;7599.44263559;25638.0;0.0317602260444;104.233571958;2.93048126877
31;453987.5;4120637.5;7624.44263559;25658.0;0.0260325165763;103.974188579;2.30085853366
31;453962.5;4120637.5;7649.44263559;25716.0;0.0282719328592;103.607493783;2.43377499431
31;453937.5;4120637.5;7674.44263559;25719.0;0.0307776927524;103.348464734;2.66484789665
31;453912.5;4120637.5;7699.44263559;25733.0;0.0285887606835;102.982161569;2.45575901909
31;453887.5;4120637.5;7724.44263559;25846.0;0.0263571992068;102.72320954;2.39466441788
31;453862.5;4120612.5;7759.79797464;25863.0;0.0288245557016;102.357717432;2.76933814294
31;453837.5;4120612.5;7784.79797464;25870.0;0.0295229633231;102.099351942;2.94736641153
31;453812.5;4120612.5;7809.79797464;25873.0;0.0312882910221;101.841017914;3.31074063929
31;453787.5;4120587.5;7845.1533137;25877.0;0.0337117980875;101.582697366;3.62710826727
31;453762.5;4120587.5;7870.1533137;26078.0;0.0312954810892;101.324394787;3.39429588055
31;453737.5;4120562.5;7905.50865276;26086.0;0.0416954351663;100.960369477;4.59068754772
31;453712.5;4120537.5;7940.86399182;26340.0;0.0553827985124;100.703000238;6.14512083912
31;453712.5;4120512.5;7965.86399182;28183.0;0.0709966633114;100.446750806;7.92963049752
31;453712.5;4120487.5;7990.86399182;28186.0;0.0895573067623;100.198182496;10.0791853245
31;453737.5;4120462.5;8026.21933088;28204.0;0.105820361524;99.9496260921;12.0125557187
31;453737.5;4120437.5;8051.21933088;28206.0;0.107636204931;99.7011410843;11.9686264494
31;453762.5;4120412.5;8086.57466994;28212.0;0.105663019767;99.4526640053;11.6660720834
31;453762.5;4120387.5;8111.57466994;28220.0;0.100511305278;99.1012979826;10.884351524
31;453787.5;4120362.5;8146.930009;28267.0;0.0841547346623;98.8528763827;8.61462387678
31;453812.5;4120337.5;8182.28534806;28440.0;0.0715387448375;98.5018181735;7.10775737515
31;453812.5;4120312.5;8207.28534806;28451.0;0.055171735316;98.2542631794;5.19821178555
31;453812.5;4120287.5;8232.28534806;28462.0;0.0381297207332;98.0067512602;3.50536884867
31;453812.5;4120262.5;8257.28534806;28663.0;0.0295691252892;97.6567774304;2.73252824223
31;453812.5;4120237.5;8282.28534806;28669.0;0.0244848525698;97.4100909953;2.25893521968
31;453812.5;4120212.5;8307.28534806;28678.0;0.0278324994878;97.0612565507;2.5946995369
31;453812.5;4120187.5;8332.28534806;28692.0;0.0356096206252;96.814628187;3.38313696563
31;453837.5;4120162.5;8367.64068712;28709.0;0.0465886469408;96.5680539837;4.57989417008
31;453837.5;4120137.5;8392.64068712;28711.0;0.052949146026;96.2194383356;5.14181710923
31;453862.5;4120112.5;8427.99602618;28742.0;0.0605695063484;95.9729375742;5.864530871
31;453862.5;4120087.5;8452.99602618;28783.0;0.0629989432076;95.6245021007;5.77800195428
31;453837.5;4120062.5;8488.35136524;28805.0;0.059925498821;95.276290063;5.12141644608
31;453837.5;4120037.5;8513.35136524;28820.0;0.0466048927604;94.9281977276;4.04654587857
31;453837.5;4120012.5;8538.35136524;28824.0;0.0317634904307;94.6821169337;2.81575984104
31;453837.5;4119987.5;8563.35136524;28827.0;0.0263967907761;94.3341278709;2.35999680442
31;453837.5;4119962.5;8588.35136524;28836.0;0.02353166928;93.9861551053;2.11564360635
31;453862.5;4119937.5;8623.7067043;28849.0;0.0265747340697;93.7401357642;2.45286249851
31;453862.5;4119912.5;8648.7067043;28857.0;0.0334819203895;93.494166317;3.09313220061
31;453862.5;4119887.5;8673.7067043;28865.0;0.0390353883594;93.146356388;3.67080022626
31;453862.5;4119862.5;8698.7067043;28869.0;0.04068832136;92.9004483041;3.70557027857
31;453862.5;4119837.5;8723.7067043;28871.0;0.0433306666667;92.6545555533;3.68432115761
31;453862.5;4119812.5;8748.7067043;29103.0;0.0440033333333;92.3068215307;3.6320052951
31;453862.5;4119787.5;8773.7067043;29121.0;0.0406706666667;92.0618204404;3.26698572463
31;453862.5;4119762.5;8798.7067043;29123.0;0.03734;91.7154329666;2.95050996248
31;453862.5;4119737.5;8823.7067043;29365.0;0.0335878772596;91.3690561975;2.70757585054
31;453862.5;4119712.5;8848.7067043;29433.0;0.0310312128792;91.0239668891;2.54296381731
31;453862.5;4119687.5;8873.7067043;29583.0;0.0324658156706;90.6792365808;2.70934260967
31;453862.5;4119662.5;8898.7067043;29617.0;0.031452698381;90.4360324133;2.75592431949
31;453887.5;4119637.5;8934.06204336;29620.0;0.0262519076959;90.0922675165;2.39352541175
31;453887.5;4119612.5;8959.06204336;29653.0;0.0249561473174;89.748518288;2.35639528991
31;453887.5;4119587.5;8984.06204336;29683.0;0.0257164802885;89.5055726411;2.51382055264
31;453912.5;4119562.5;9019.41738242;29707.0;0.0262234342707;89.1621519166;2.59276858207
31;453912.5;4119537.5;9044.41738242;29715.0;0.0257382175078;88.919405096;2.52918097699
31;453912.5;4119512.5;9069.41738242;29750.0;0.026022027582;88.6766876866;2.57389523085
31;453912.5;4119487.5;9094.41738242;29792.0;0.0252485087531;88.4340988163;2.39855772637
31;453912.5;4119462.5;9119.41738242;29802.0;0.0314408746039;88.1916639037;2.96142772241
31;453912.5;4119437.5;9144.41738242;29812.0;0.0372037745368;87.8488609369;3.51743698957
31;453912.5;4119412.5;9169.41738242;29819.0;0.0429683188819;87.6064992269;4.0299440539
31;453912.5;4119387.5;9194.41738242;29824.0;0.0506412313497;87.2637842193;4.66401062314
31;453937.5;4119362.5;9229.77272148;29849.0;0.0504394522511;87.0214663967;4.74963471189
31;453937.5;4119337.5;9254.77272148;29852.0;0.0458633335579;86.779239924;4.4863914152
31;453937.5;4119312.5;9279.77272148;29895.0;0.0398048581862;86.4366954533;3.84118898189
31;453937.5;4119287.5;9304.77272148;29905.0;0.0324829492161;86.0943727875;3.13042491998
31;453912.5;4119262.5;9340.12806053;29990.0;0.0208373425029;85.8523505366;1.95959998026
31;453937.5;4119237.5;9375.48339959;29998.0;0.0152598687433;85.5105162691;1.43689331078
31;453937.5;4119212.5;9400.48339959;30006.0;0.00897394177738;85.1687230273;0.828382755572
31;453937.5;4119187.5;9425.48339959;30013.0;0.010194625862;84.9270677068;0.936279547457
31;453937.5;4119162.5;9450.48339959;30037.0;0.0175071693651;84.5853513458;1.55612332088
31;453937.5;4119137.5;9475.48339959;30048.0;0.0273057976337;84.3438082885;2.47466570893
31;453937.5;4119112.5;9500.48339959;30054.0;0.0326055240011;84.0022710994;3.06306045579
31;453912.5;4119087.5;9535.83873865;30081.0;0.0384358706309;83.7607895345;3.7482170141
31;453912.5;4119062.5;9560.83873865;30096.0;0.0420764576192;83.5194055302;4.31089657234
31;453912.5;4119037.5;9585.83873865;30116.0;0.0432661694098;83.1781135712;4.5209054101
31;453912.5;4119012.5;9610.83873865;30123.0;0.0420789834549;82.9368558458;4.49709894351
31;453937.5;4118987.5;9646.19407771;30145.0;0.0357038043455;82.6956233507;3.77707734495
31;453937.5;4118962.5;9671.19407771;30157.0;0.0291864713995;82.4544700953;3.11826167213
31;453937.5;4118937.5;9696.19407771;30167.0;0.0312903457079;82.2133600262;3.38803478903
31;453937.5;4118912.5;9721.19407771;30182.0;0.0338516041341;81.9722859267;3.59578432249
31;453937.5;4118887.5;9746.19407771;30188.0;0.0331612692505;81.7312657492;3.43959613297
31;453937.5;4118862.5;9771.19407771;30194.0;0.0314432728646;81.4902671295;3.26194897962
31;453937.5;4118837.5;9796.19407771;30203.0;0.0340420739234;81.2492900616;3.53200150858
31;453937.5;4118812.5;9821.19407771;30206.0;0.0350434791204;81.0083453095;3.53502389887
31;453912.5;4118787.5;9856.54941677;30221.0;0.0348234133896;80.6676132029;3.44996408235
31;453887.5;4118762.5;9891.90475583;30230.0;0.0366115528652;80.3269572107;3.65757678321
31;453887.5;4118737.5;9916.90475583;30239.0;0.0394346951969;80.0861093227;3.95884750237
31;453887.5;4118712.5;9941.90475583;30245.0;0.0556417823083;79.7455445956;5.64024294393
31;453887.5;4118687.5;9966.90475583;30247.0;0.0637905977506;79.5047504667;6.48683994501
31;453862.5;4118662.5;10002.2600949;30252.0;0.0750109808641;79.2639635027;7.73310946995
31;453862.5;4118637.5;10027.2600949;30254.0;0.0816326945585;79.0231944482;8.65527952055
31;453862.5;4118612.5;10052.2600949;51592.0;0.0989484991252;78.7824325562;11.6280789701
32;451962.5;4123462.5;0.0;1039.0;0.024004;189.90380113;0.453706467685
32;451937.5;4123462.5;25.0;1043.0;0.035265362578;188.806153328;0.679470259459
32;451912.5;4123462.5;50.0;1048.0;0.0666460496382;187.25652671;1.30855382462
32;451887.5;4123462.5;75.0;1071.0;0.0767051671397;186.163130834;1.58422579743
32;451887.5;4123487.5;100.0;1075.0;0.0763237430011;184.631867989;1.60544274825
32;451862.5;4123512.5;135.355339059;1096.0;0.0897000785484;183.103171749;1.97817076895
32;451837.5;4123537.5;170.710678119;1145.0;0.0931766656925;181.587726477;2.13155660536
32;451812.5;4123562.5;206.066017178;1152.0;0.0947449065028;180.537029362;2.19780520189
32;451787.5;4123562.5;231.066017178;1156.0;0.0938491650211;179.055189098;2.16666515071
32;451762.5;4123587.5;266.421356237;1175.0;0.092835904437;178.009002907;2.09928942316
32;451737.5;4123587.5;291.421356237;1180.0;0.0927028312794;176.540286432;2.0635624009
32;451712.5;4123587.5;316.421356237;1195.0;0.101217562225;175.503729631;2.21741206853
32;451687.5;4123587.5;341.421356237;1200.0;0.102465480253;174.046125975;2.36231522266
32;451662.5;4123612.5;376.776695297;1207.0;0.0971135499006;172.591258463;2.3034396395
32;451637.5;4123612.5;401.776695297;1254.0;0.0998089448971;171.565200874;2.56649366974
32;451612.5;4123637.5;437.132034356;1326.0;0.0966857005063;170.138867267;2.65803638551
32;451587.5;4123662.5;472.487373415;1341.0;0.090017374494;169.155319577;2.56375924448
32;451562.5;4123687.5;507.842712475;1346.0;0.0796964329231;167.771396164;2.32269171194
32;451537.5;4123712.5;543.198051534;1364.0;0.0775528883178;166.794452025;2.22573667952
32;451512.5;4123737.5;578.553390593;1378.0;0.07796873279;165.823330586;2.180479069
32;451487.5;4123737.5;603.553390593;1395.0;0.0732216217966;164.456253958;1.96007651582
32;451462.5;4123762.5;638.908729653;1409.0;0.0694205751349;163.494903771;1.81651225488
32;451437.5;4123762.5;663.908729653;1418.0;0.0619567255826;162.14144491;1.60436514258
32;451412.5;4123762.5;688.908729653;1436.0;0.0557628633061;161.187143194;1.48663678882
32;451387.5;4123787.5;724.264068712;1437.0;0.0502646685006;159.845195747;1.46120726606
32;451387.5;4123812.5;749.264068712;2822.0;0.0416749172672;158.896592814;1.30143523043
32;451362.5;4123812.5;774.264068712;2838.0;0.0334672612488;158.196445617;1.17572791485
32;451337.5;4123787.5;809.619407771;4317.0;0.0284516290792;157.208803889;1.10487504289
32;451312.5;4123762.5;844.974746831;4327.0;0.0261146112501;156.391049122;1.10042567258
32;451287.5;4123762.5;869.974746831;4340.0;0.0256799193293;155.813410922;1.13802147724
32;451262.5;4123737.5;905.33008589;4361.0;0.0282785502681;155.236551979;1.31803634923
32;451237.5;4123737.5;930.33008589;4368.0;0.0338532819506;154.66094471;1.6602050058
32;451212.5;4123712.5;965.685424949;4392.0;0.0453631937535;153.847500404;2.27072732187
32;451187.5;4123687.5;1001.04076401;4418.0;0.0581012664928;153.273724958;2.90511763611
