id_profile;x;y;length;area;slope;chi;ksn
6;481771.611575;4114598.28863;1675.80735804;11037.0;0.216196309473;22.4438554357;15.9748889595
6;481781.611575;4114608.28863;1689.94949366;11039.0;0.23427769653;22.2922492117;17.1968261186
6;481781.611575;4114618.28863;1699.94949366;11103.0;0.239794316077;22.0778631147;17.6550020029
6;481791.611575;4114628.28863;1714.09162928;11124.0;0.228854601499;21.9266630953;16.1243854776
6;481801.611575;4114638.28863;1728.23376491;11130.0;0.211215847326;21.7755915892;14.5107567362
6;481811.611575;4114638.28863;1738.23376491;11251.0;0.195098732735;21.5619960522;13.0252593601
6;481821.611575;4114648.28863;1752.37590053;11270.0;0.191197668593;21.4116943172;12.7139118199
6;481821.611575;4114658.28863;1762.37590053;11272.0;0.178494747344;21.1992968979;11.8296914129
6;481831.611575;4114668.28863;1776.51803616;11283.0;0.180566313435;20.9869164381;12.0381985935
6;481841.611575;4114678.28863;1790.66017178;11285.0;0.179659749656;20.7746291773;12.3030139212
6;481841.611575;4114688.28863;1800.66017178;11287.0;0.194796803099;20.6245313878;13.0297603988
6;481831.611575;4114698.28863;1814.8023074;11305.0;0.203507731801;20.4744455673;13.9945491376
6;481841.611575;4114708.28863;1828.94444303;11307.0;0.198650164113;20.2623443101;13.6320413611
6;481841.611575;4114718.28863;1838.94444303;11309.0;0.189769385752;20.1123780112;12.8680605632
6;481851.611575;4114718.28863;1848.94444303;66595.0;0.149025634024;19.9003105164;9.86939911684
7;481071.611575;4113518.28863;0.0;1022.0;0.0989949493661;58.9866066899;2.27423436826
7;481061.611575;4113528.28863;14.1421356237;1025.0;0.133340135881;58.3610565944;3.07640318478
7;481051.611575;4113538.28863;28.2842712475;1106.0;0.176776695297;57.7363310583;4.15839851457
7;481041.611575;4113548.28863;42.4264068712;1108.0;0.207169772493;57.1326254773;4.87611486062
7;481031.611575;4113558.28863;56.5685424949;1110.0;0.231010944675;56.5294105146;5.35501028125
7;481021.611575;4113568.28863;70.7106781187;1111.0;0.275842953144;55.9266848877;6.34481687668
7;481011.611575;4113578.28863;84.8528137424;1150.0;0.306178346814;55.5006661772;7.02781013686
7;481011.611575;4113588.28863;94.8528137424;1154.0;0.321551363262;54.907466413;7.56005002038
7;481011.611575;4113598.28863;104.852813742;1349.0;0.31699800028;54.3151928007;7.82916769416
7;481001.611575;4113608.28863;118.994949366;1405.0;0.304400286148;53.7631031317;7.71974085017
7;480991.611575;4113618.28863;133.13708499;1419.0;0.282064540972;53.2210265422;7.3418766006
7;480981.611575;4113628.28863;147.279220614;1542.0;0.265215788251;52.8394269323;7.27859187313
7;480971.611575;4113638.28863;161.421356237;1558.0;0.251400928149;52.4718383343;7.0928867332
7;480971.611575;4113648.28863;171.421356237;1583.0;0.242587344328;51.9543987566;6.81864521225
7;480961.611575;4113658.28863;185.563491861;1614.0;0.235068280139;51.4406525997;6.53965281043
7;480951.611575;4113668.28863;199.705627485;1620.0;0.227086457012;50.9313705031;6.18946813681
7;480941.611575;4113678.28863;213.847763109;1681.0;0.218622255415;50.4229380762;5.90553454756
7;480931.611575;4113688.28863;227.989898732;1692.0;0.212132034356;49.9228925722;5.92793164943
7;480921.611575;4113698.28863;242.132034356;4247.0;0.212132034356;49.4243125916;5.95085817153
8;479981.611575;4114748.28863;0.0;1099.0;0.31001;55.4138850576;6.36523252845
8;479991.611575;4114748.28863;10.0;1101.0;0.30286;54.8084521313;6.26405280186
8;480001.611575;4114748.28863;20.0;1147.0;0.330006906554;54.3806965287;7.17701717181
8;480011.611575;4114748.28863;30.0;1148.0;0.321241421573;53.9607476152;7.24496015757
8;480021.611575;4114748.28863;40.0;1154.0;0.320204747414;53.3670830216;7.38987796492
8;480031.611575;4114748.28863;50.0;1181.0;0.27914889302;52.948282334;6.94617601179
8;480041.611575;4114758.28863;64.1421356237;1189.0;0.245780892405;52.5338176355;6.62731536926
8;480051.611575;4114758.28863;74.1421356237;1190.0;0.222221773294;52.1206101642;6.37331179284
8;480061.611575;4114768.28863;88.2842712475;1488.0;0.194882906722;51.5364675833;5.80498012602
8;480071.611575;4114758.28863;102.426406871;1496.0;0.16999746132;51.1629348369;4.95298536266
8;480081.611575;4114768.28863;116.568542495;1497.0;0.137223163486;50.7903022917;3.89729427912
8;480091.611575;4114778.28863;130.710678119;1507.0;0.141233656909;50.263478733;3.97562933955
8;480101.611575;4114778.28863;140.710678119;1508.0;0.15963482512;49.8920726295;4.36324075221
8;480111.611575;4114778.28863;150.710678119;1545.0;0.233656152212;49.3669818476;6.00098498461
8;480121.611575;4114778.28863;160.710678119;1713.0;0.289244228804;48.9997146152;7.1975112878
8;480131.611575;4114768.28863;174.852813742;1715.0;0.303896231583;48.5038944514;7.53311470402
8;480141.611575;4114768.28863;184.852813742;1720.0;0.319829960251;48.0083345683;8.05571826429
8;480151.611575;4114768.28863;194.852813742;1912.0;0.338704818696;47.6583795715;8.85375096469
8;480161.611575;4114768.28863;204.852813742;1961.0;0.344618208147;47.3246993613;9.16514705223
8;480171.611575;4114768.28863;214.852813742;1962.0;0.323333333333;46.8581473342;8.83766015802
8;480181.611575;4114768.28863;224.852813742;1975.0;0.279998333333;46.5283209083;7.95372477543
8;480191.611575;4114768.28863;234.852813742;1989.0;0.256663333333;46.1994732111;7.41630310893
8;480201.611575;4114768.28863;244.852813742;2005.0;0.259995;45.8716691365;7.53402876265
8;480211.611575;4114768.28863;254.852813742;2066.0;0.278326666667;45.5450448076;8.02382522427
8;480221.611575;4114768.28863;264.852813742;2067.0;0.283081181038;45.2227959717;8.20904209501
8;480231.611575;4114768.28863;274.852813742;2282.0;0.274006749483;44.9006173008;8.06069795807
8;480241.611575;4114768.28863;284.852813742;2283.0;0.276702140017;44.4648316161;8.28107179526
8;480251.611575;4114768.28863;294.852813742;2292.0;0.288728599074;44.0291318391;8.82555043417
8;480261.611575;4114758.28863;308.994949366;2435.0;0.290250436141;43.7215905546;9.13760728527
8;480271.611575;4114758.28863;318.994949366;2436.0;0.286352251485;43.4223120911;9.54789126735
8;480281.611575;4114758.28863;328.994949366;2448.0;0.284485970126;43.1230889193;9.85788927414
8;480291.611575;4114758.28863;338.994949366;2469.0;0.276439991069;42.8245266906;9.63015188797
8;480301.611575;4114758.28863;348.994949366;2486.0;0.282499081978;42.5271098818;9.36287928123
8;480311.611575;4114748.28863;363.13708499;2560.0;0.296119782434;42.2306100208;9.63533690395
8;480321.611575;4114748.28863;373.13708499;2567.0;0.286187698147;41.8167942733;9.20846900781
8;480331.611575;4114738.28863;387.279220614;2646.0;0.282727336543;41.403486706;9.24860548383
8;480341.611575;4114738.28863;397.279220614;2656.0;0.293549356319;40.9957783899;9.75554062679
8;480351.611575;4114738.28863;407.279220614;2658.0;0.279311412947;40.7079740303;9.67259901526
8;480361.611575;4114738.28863;417.279220614;2688.0;0.291172105242;40.4202671416;10.5235864605
8;480371.611575;4114728.28863;431.421356237;2702.0;0.300848282504;40.13400967;11.0665529152
8;480381.611575;4114718.28863;445.563491861;2738.0;0.312652700503;39.7301257222;11.702783552
8;480391.611575;4114708.28863;459.705627485;2747.0;0.318088590181;39.4462325482;11.7500818559
8;480401.611575;4114708.28863;469.705627485;2755.0;0.318861372726;39.0453394301;11.559502538
8;480411.611575;4114708.28863;479.705627485;2756.0;0.319068533924;38.762235904;10.9981031304
8;480421.611575;4114708.28863;489.705627485;2953.0;0.305760537493;38.4791786077;10.625611355
8;480431.611575;4114708.28863;499.705627485;2998.0;0.296043748263;38.2047802872;10.6634598242
8;480441.611575;4114708.28863;509.705627485;3002.0;0.272930843535;37.9322431014;10.3699429329
8;480451.611575;4114708.28863;519.705627485;3004.0;0.269751275978;37.547048503;10.5075202313
8;480461.611575;4114698.28863;533.847763109;3153.0;0.269556608389;37.2747564088;10.7143819291
8;480471.611575;4114708.28863;547.989898732;3200.0;0.268393446257;37.0083318758;10.8269615996
8;480481.611575;4114708.28863;557.989898732;3206.0;0.271709203007;36.7436754093;11.0739332602
8;480491.611575;4114708.28863;567.989898732;3211.0;0.258841922908;36.4792419437;10.5876015823
8;480501.611575;4114708.28863;577.989898732;3377.0;0.264207314729;36.2149938502;10.6563980916
8;480511.611575;4114708.28863;587.989898732;3381.0;0.272486566674;35.9566720714;10.9648801255
8;480521.611575;4114708.28863;597.989898732;3422.0;0.275222359648;35.6984878644;11.2852134095
8;480531.611575;4114708.28863;607.989898732;3423.0;0.273831213829;35.4417002943;11.6752578549
8;480541.611575;4114698.28863;622.132034356;3428.0;0.288727125084;35.1849464852;12.5890182088
8;480551.611575;4114698.28863;632.132034356;3547.0;0.297377220037;34.9283612665;13.0699968288
8;480561.611575;4114698.28863;642.132034356;3550.0;0.292925697935;34.6756861554;13.1280894556
8;480571.611575;4114688.28863;656.27416998;3555.0;0.301986635513;34.4231071545;13.5673259368
8;480581.611575;4114678.28863;670.416305603;3567.0;0.292009440853;34.0661326696;12.900564239
8;480591.611575;4114678.28863;680.416305603;3586.0;0.293087531059;33.8140960763;12.5622868616
8;480601.611575;4114668.28863;694.558441227;3612.0;0.305994651475;33.5626612848;12.3836601027
8;480611.611575;4114668.28863;704.558441227;3619.0;0.311504795917;33.3120425598;11.9168072584
8;480621.611575;4114658.28863;718.700576851;3629.0;0.312462968736;32.9579228208;11.653890985
8;480631.611575;4114658.28863;728.700576851;3635.0;0.32745831456;32.6042425274;11.7106701295
8;480641.611575;4114658.28863;738.700576851;3642.0;0.340943441977;32.2508250595;11.7590814054
8;480651.611575;4114648.28863;752.842712475;3650.0;0.338772271894;31.8977134274;12.0023558955
8;480661.611575;4114648.28863;762.842712475;3653.0;0.346241847429;31.6482722137;12.7341435244
8;480671.611575;4114648.28863;772.842712475;3655.0;0.338872473107;31.2956394626;13.1502026754
8;480681.611575;4114648.28863;782.842712475;3662.0;0.3239752842;31.0463518615;13.4164722507
8;480691.611575;4114638.28863;796.984848098;3664.0;0.321856872181;30.7972788069;13.6063733265
8;480701.611575;4114638.28863;806.984848098;3665.0;0.311109185665;30.548266942;13.5627536337
8;480711.611575;4114638.28863;816.984848098;3666.0;0.301181565029;30.2992856539;13.9961075834
8;480721.611575;4114628.28863;831.126983722;40303.0;0.298743686708;30.0503349304;14.0561659884
9;479821.611575;4114128.28863;0.0;1071.0;0.356386096618;56.8376355938;8.43999114913
9;479831.611575;4114118.28863;14.1421356237;1106.0;0.346238584951;56.4045290574;8.36146191844
9;479841.611575;4114118.28863;24.1421356237;1381.0;0.333854770203;55.8008234764;8.51620726578
9;479851.611575;4114128.28863;38.2842712475;1406.0;0.305540588763;55.2545277005;8.05074883461
9;479861.611575;4114128.28863;48.2842712475;1475.0;0.280616881393;54.8713443719;7.53018418252
9;479871.611575;4114128.28863;58.2842712475;1490.0;0.261743955841;54.4963337311;7.18094892401
9;479881.611575;4114138.28863;72.4264068712;1544.0;0.237911788098;54.1230266919;6.84324547234
9;479891.611575;4114138.28863;82.4264068712;1551.0;0.225026673557;53.7556524382;6.68707001919
9;479901.611575;4114138.28863;92.4264068712;1552.0;0.208444325676;53.3890252307;6.32376809139
9;479911.611575;4114138.28863;102.426406871;1745.0;0.185456005642;53.022504345;5.67260979149
9;479921.611575;4114138.28863;112.426406871;1749.0;0.185878416268;52.6748144603;5.65274500165
9;479931.611575;4114148.28863;126.568542495;1844.0;0.201565163254;52.3274826294;6.21193674013
9;479941.611575;4114148.28863;136.568542495;1845.0;0.20912671776;51.9883203171;6.47319715103
9;479951.611575;4114148.28863;146.568542495;1846.0;0.205866924326;51.6492407396;6.35078336258
9;479961.611575;4114138.28863;160.710678119;1851.0;0.226188529597;51.1698267153;6.72877301931
9;479971.611575;4114138.28863;170.710678119;1891.0;0.238849101475;50.831242185;7.00937433409
9;479981.611575;4114138.28863;180.710678119;1930.0;0.267535002624;50.4958995196;7.95454185589
9;479991.611575;4114138.28863;190.710678119;2003.0;0.301187310053;50.163623338;8.91119822364
9;480001.611575;4114138.28863;200.710678119;2110.0;0.318320387245;49.7014992882;9.63015204541
9;480011.611575;4114128.28863;214.852813742;2113.0;0.316515069621;49.3822919291;9.82855668097
9;480021.611575;4114128.28863;224.852813742;2222.0;0.289621272122;49.063288592;9.52101781817
9;480031.611575;4114128.28863;234.852813742;2283.0;0.246726596628;48.6222463641;8.52593961419
9;480041.611575;4114118.28863;248.994949366;2313.0;0.217990766056;48.3141600972;7.98118209351
9;480051.611575;4114118.28863;258.994949366;2331.0;0.198314170727;48.0078784562;7.35875669955
9;480061.611575;4114108.28863;273.13708499;2356.0;0.191291006804;47.7026633836;7.21459946027
9;480071.611575;4114098.28863;287.279220614;2357.0;0.202200683676;47.2730912319;7.73536620214
9;480081.611575;4114088.28863;301.421356237;2434.0;0.226448950321;46.9693958501;8.24427850242
9;480091.611575;4114088.28863;311.421356237;2437.0;0.259833655892;46.670062062;9.05307279214
9;480101.611575;4114088.28863;321.421356237;2440.0;0.289893503566;46.370894149;9.32508276598
9;480111.611575;4114088.28863;331.421356237;2527.0;0.294287605421;46.0718918151;9.07553051461
9;480121.611575;4114088.28863;341.421356237;2553.0;0.259160033381;45.6556529403;7.60658948747
9;480131.611575;4114078.28863;355.563491861;2581.0;0.228380612091;45.2413269937;6.83336314136
9;480141.611575;4114078.28863;365.563491861;2603.0;0.211294831258;44.8290297839;6.44642097715
9;480151.611575;4114078.28863;375.563491861;2630.0;0.200977707207;44.5386030276;6.18496158945
9;480161.611575;4114078.28863;385.563491861;2667.0;0.222621130227;44.1297804134;7.20460350243
9;480171.611575;4114068.28863;399.705627485;2681.0;0.234624423873;43.8425108311;7.85062035006
9;480181.611575;4114068.28863;409.705627485;2693.0;0.23609929848;43.5559172668;8.23539958659
9;480191.611575;4114068.28863;419.705627485;2698.0;0.240507183425;43.1514264755;8.53355538965
9;480201.611575;4114058.28863;433.847763109;2714.0;0.241911730897;42.8656469409;8.7420996923
9;480211.611575;4114058.28863;443.847763109;2780.0;0.232798698203;42.5806267869;8.28755935915
9;480221.611575;4114058.28863;453.847763109;2781.0;0.219533824423;42.29867176;7.87872378364
9;480231.611575;4114058.28863;463.847763109;2786.0;0.21631179342;42.0167623615;7.63094842958
9;480241.611575;4114048.28863;477.989898732;2813.0;0.202728671625;41.6184044036;6.89633954149
9;480251.611575;4114048.28863;487.989898732;2816.0;0.202487192662;41.3379426659;6.8216237519
9;480261.611575;4114048.28863;497.989898732;2850.0;0.201985230555;41.0576154219;6.77438056726
9;480271.611575;4114048.28863;507.989898732;2854.0;0.194805802271;40.6633081279;6.54555807999
9;480281.611575;4114048.28863;517.989898732;2886.0;0.188333333333;40.3846666826;6.20969755798
9;480291.611575;4114048.28863;527.989898732;2909.0;0.191666666667;40.1074198119;6.29804595831
9;480301.611575;4114048.28863;537.989898732;2914.0;0.201666666667;39.831161518;6.68169474737
9;480311.611575;4114048.28863;547.989898732;2915.0;0.218170085912;39.5551166334;7.40347035334
9;480321.611575;4114048.28863;557.989898732;2961.0;0.243873632867;39.1647904849;8.47468280551
9;480331.611575;4114048.28863;567.989898732;2963.0;0.272345295682;38.8907260276;9.50993154093
9;480341.611575;4114048.28863;577.989898732;2974.0;0.287649377181;38.6167448318;10.1153460277
9;480351.611575;4114038.28863;592.132034356;2980.0;0.308114709161;38.2299224774;11.0529007993
9;480361.611575;4114028.28863;606.27416998;2981.0;0.321290246977;37.9566457293;12.0907039259
9;480371.611575;4114028.28863;616.27416998;30984.0;0.328005474414;37.5702323914;12.3867162401
10;480331.611575;4115008.28863;0.0;1113.0;0.225362540471;51.1143785147;5.32981030453
10;480341.611575;4114998.28863;14.1421356237;1117.0;0.243109173164;50.5123844992;5.76059809683
10;480351.611575;4114988.28863;28.2842712475;1145.0;0.245611320431;49.9113615296;5.64022636057
10;480361.611575;4114988.28863;38.2842712475;1149.0;0.230668977809;49.4910826837;5.40521281765
10;480371.611575;4114978.28863;52.4264068712;1151.0;0.222250690036;48.8976506515;5.27655426603
10;480381.611575;4114968.28863;66.5685424949;1177.0;0.222425357823;48.3046828628;5.44322614952
10;480391.611575;4114968.28863;76.5685424949;1244.0;0.240935440947;47.717645708;6.04723607477
10;480401.611575;4114958.28863;90.7106781187;1245.0;0.277195110312;47.3127615085;7.10049148057
10;480411.611575;4114948.28863;104.852813742;1247.0;0.300183359161;46.7403757894;7.99297350052
10;480421.611575;4114938.28863;118.994949366;1248.0;0.315950695763;46.3359302072;8.50710930518
10;480431.611575;4114928.28863;133.13708499;1249.0;0.354709899689;45.7641640651;9.64421509449
10;480441.611575;4114918.28863;147.279220614;1309.0;0.376778379607;45.192603969;9.93807028667
10;480451.611575;4114908.28863;161.421356237;1319.0;0.388485483525;44.7968938473;10.372231102
10;480461.611575;4114908.28863;171.421356237;1472.0;0.378565840224;44.2391884598;10.1577486777
10;480471.611575;4114908.28863;181.421356237;1523.0;0.367319093433;43.863834082;9.85905458441
10;480481.611575;4114898.28863;195.563491861;1543.0;0.357893073813;43.3410768601;9.59521336736
10;480491.611575;4114888.28863;209.705627485;1561.0;0.348913709505;42.9735954846;9.31569804374
10;480501.611575;4114878.28863;223.847763109;1575.0;0.317644125656;42.456603641;8.8590718628
10;480511.611575;4114878.28863;233.847763109;1611.0;0.296840968944;41.9416848431;8.20305657531
10;480521.611575;4114868.28863;247.989898732;1626.0;0.299964570338;41.4319761921;8.20805367373
10;480531.611575;4114858.28863;262.132034356;1665.0;0.297374465464;40.9243888841;8.20614948875
