id_profile;x;y;length;area;slope;chi;ksn
5;459912.5;4121112.5;2054.5941546;4317.0;0.121019677613;102.166327276;8.14054055592
5;459887.5;4121112.5;2079.5941546;4350.0;0.115610749722;101.62822605;7.79659321246
5;459862.5;4121087.5;2114.94949366;4358.0;0.112543706948;101.249177028;7.59827695589
5;459862.5;4121062.5;2139.94949366;4376.0;0.108943627554;100.713613007;7.42873798452
5;459837.5;4121037.5;2175.30483272;4383.0;0.104808914584;100.335691722;7.21724606894
5;459812.5;4121037.5;2200.30483272;4395.0;0.098923471558;99.9580723437;6.87060793293
5;459787.5;4121012.5;2235.66017178;4401.0;0.0939539508986;99.5809688387;6.55365219536
5;459762.5;4121012.5;2260.66017178;4410.0;0.0913936060248;99.0480276058;6.40791578858
5;459737.5;4120987.5;2296.01551084;5140.0;0.0894259292712;98.5156304683;6.2509720202
5;459712.5;4120987.5;2321.01551084;5144.0;0.090811225829;98.1669252479;6.29991590979
5;459687.5;4121012.5;2356.3708499;5149.0;0.0915103645185;97.8183556314;6.33529724641
5;459662.5;4121012.5;2381.3708499;5154.0;0.092524847301;97.4699552973;6.39716931765
5;459637.5;4121012.5;2406.3708499;5162.0;0.0929311744059;96.9774818729;6.35369164243
5;459612.5;4121037.5;2441.72618896;5241.0;0.0931673011086;96.6295205217;6.33619604254
5;459587.5;4121062.5;2477.08152802;5275.0;0.0923407889358;96.1411517039;6.18432843047
5;459562.5;4121062.5;2502.08152802;5280.0;0.0912906609479;95.7969375085;6.09274810081
5;459537.5;4121062.5;2527.08152802;5281.0;0.090683400988;95.3103756684;6.06573498055
5;459512.5;4121062.5;2552.08152802;5295.0;0.0900586863118;94.9663570677;6.04401209014
5;459487.5;4121062.5;2577.08152802;5448.0;0.088894807913;94.4804848975;5.95729704204
5;459462.5;4121062.5;2602.08152802;5460.0;0.0856748834243;94.0014838567;5.77761727912
5;459437.5;4121062.5;2627.08152802;5469.0;0.0813523080551;93.6631513805;5.52927991055
5;459412.5;4121062.5;2652.08152802;5476.0;0.0770075885668;93.3250974055;5.29843872915
5;459387.5;4121062.5;2677.08152802;5482.0;0.0734528797789;92.8473225533;5.1205990221
5;459362.5;4121062.5;2702.08152802;5486.0;0.0713593194646;92.5096696463;5.02790934063
5;459337.5;4121062.5;2727.08152802;5489.0;0.069566930973;92.032330442;4.96695857721
5;459312.5;4121037.5;2762.43686708;5522.0;0.0677129510103;91.6948929043;4.91367261183
5;459287.5;4121012.5;2797.79220614;5542.0;0.0658218348101;91.3584651571;4.88573317715
5;459262.5;4121012.5;2822.79220614;5548.0;0.0629122734293;90.8835437501;4.78020130002
5;459237.5;4121012.5;2847.79220614;6449.0;0.0613672729399;90.5479052416;4.77915311643
5;459212.5;4120987.5;2883.1475452;6473.0;0.0604351969223;90.2365947049;4.81327091338
5;459187.5;4120987.5;2908.1475452;6478.0;0.0595812356213;89.9258618285;4.79946093847
5;459162.5;4120987.5;2933.1475452;6488.0;0.0579912392749;89.6152488939;4.7293441808
5;459137.5;4120987.5;2958.1475452;6526.0;0.0565549362094;89.3048754265;4.66717999301
5;459112.5;4120987.5;2983.1475452;6705.0;0.0552263134536;88.9954069093;4.58527098626
5;459087.5;4120987.5;3008.1475452;6709.0;0.0535824287932;88.5636337759;4.47375097045
5;459062.5;4120987.5;3033.1475452;6712.0;0.051116450367;88.2584150938;4.24284857215
5;459037.5;4120962.5;3068.50288425;6718.0;0.0488486311577;87.9532646297;4.06907688399
5;459012.5;4120937.5;3103.85822331;6728.0;0.045965560679;87.6482504645;3.87614290794
5;458987.5;4120937.5;3128.85822331;7205.0;0.0444168273526;87.3434630589;3.74706504808
5;458962.5;4120962.5;3164.21356237;7210.0;0.0427563627329;86.9269409928;3.58620771086
5;458937.5;4120962.5;3189.21356237;7302.0;0.0403576563727;86.5105633769;3.36107652748
5;458912.5;4120937.5;3224.56890143;7308.0;0.0378961009875;86.0968171063;3.11941657385
5;458887.5;4120937.5;3249.56890143;7344.0;0.0359291917594;85.804374437;2.92800639387
5;458862.5;4120937.5;3274.56890143;7351.0;0.0340936555452;85.5126494195;2.75420358047
5;458837.5;4120937.5;3299.56890143;7357.0;0.0322144545414;85.2210633329;2.59857194764
5;458812.5;4120937.5;3324.56890143;7375.0;0.0314023581753;84.8088665209;2.52102929561
5;458787.5;4120962.5;3359.92424049;7384.0;0.0309186863288;84.5177552661;2.48072121568
5;458762.5;4120937.5;3395.27957955;7388.0;0.0308467427571;84.226821476;2.47261674228
5;458737.5;4120937.5;3420.27957955;7400.0;0.0305922235724;83.8154903607;2.47199459914
5;458712.5;4120937.5;3445.27957955;7406.0;0.0304788547534;83.4044928924;2.47583851678
5;458687.5;4120937.5;3470.27957955;7411.0;0.0307393851375;82.9936619435;2.51394695977
5;458662.5;4120937.5;3495.27957955;7484.0;0.0311756484187;82.5829696062;2.55813805321
5;458637.5;4120937.5;3520.27957955;7491.0;0.0311847097043;82.2939860579;2.56928537031
5;458612.5;4120937.5;3545.27957955;7494.0;0.0312498747237;82.0051375622;2.6016801212
5;458587.5;4120912.5;3580.63491861;7501.0;0.0316065879909;81.7163468882;2.6482631152
5;458587.5;4120887.5;3605.63491861;7505.0;0.0313055129201;81.4276909967;2.63229328592
5;458562.5;4120862.5;3640.99025767;7666.0;0.0312969991803;81.1391120391;2.63227204524
5;458537.5;4120862.5;3665.99025767;7672.0;0.0313532504274;80.7353080555;2.64474997034
5;458512.5;4120837.5;3701.34559673;7678.0;0.0308329840114;80.4498871947;2.64645879446
5;458487.5;4120837.5;3726.34559673;7684.0;0.0317890707214;80.0463988885;2.77805570547
5;458462.5;4120812.5;3761.70093579;7690.0;0.035082100806;79.6430681436;3.10824936786
5;458437.5;4120812.5;3786.70093579;7692.0;0.0381312704644;79.3579815211;3.42294418856
5;458412.5;4120812.5;3811.70093579;7764.0;0.040084726627;79.0729319638;3.63706128653
5;458387.5;4120837.5;3847.05627485;7771.0;0.0435742374467;78.7892071986;3.9939219816
5;458362.5;4120837.5;3872.05627485;9210.0;0.0462100326958;78.3881405472;4.282767521
5;458337.5;4120837.5;3897.05627485;9212.0;0.0500012452412;78.0197358224;4.70687124858
5;458312.5;4120837.5;3922.05627485;9217.0;0.0546723574968;77.7592626233;5.25201743551
5;458287.5;4120837.5;3947.05627485;14714.0;0.0611239702443;77.3909978205;6.07423992249
5;458262.5;4120812.5;3982.41161391;14718.0;0.0681298039234;77.1848994145;6.98212479857
5;458237.5;4120787.5;4017.76695297;14731.0;0.0759205099296;76.8934718632;8.12403617528
5;458212.5;4120762.5;4053.12229203;14745.0;0.0831101771232;76.6021729316;9.21420559455
5;458187.5;4120737.5;4088.47763109;14822.0;0.0900922941897;76.3962912911;10.3048944227
5;458162.5;4120737.5;4113.47763109;14826.0;0.0956331431964;76.1909451224;11.2641923967
5;458137.5;4120712.5;4148.83297014;14844.0;0.10027958753;75.9856266564;12.0919740099
5;458112.5;4120712.5;4173.83297014;14849.0;0.102536561218;75.6954386001;12.75206896
5;458087.5;4120712.5;4198.83297014;14896.0;0.104704492738;75.4902792073;13.2588705309
5;458062.5;4120712.5;4223.83297014;14906.0;0.105401411903;75.2854437306;13.4300105816
5;458037.5;4120687.5;4259.1883092;14914.0;0.104058112453;75.0806769745;13.279668991
5;458012.5;4120662.5;4294.54364826;14921.0;0.102155974648;74.8759651452;12.9052882185
5;457987.5;4120637.5;4329.89898732;14926.0;0.0980672253773;74.6713013404;12.2429353182
5;457987.5;4120612.5;4354.89898732;15232.0;0.0931135567477;74.381911495;11.555592908
5;457987.5;4120587.5;4379.89898732;15244.0;0.0890437193386;74.0954432146;10.9112009684
5;457987.5;4120562.5;4404.89898732;15253.0;0.0835488591568;73.8929592953;10.1633506634
5;457987.5;4120537.5;4429.89898732;15261.0;0.0756785949842;73.6066882845;9.20753836711
5;457962.5;4120512.5;4465.25432638;15275.0;0.0687301925148;73.4043171751;8.44240896162
5;457962.5;4120487.5;4490.25432638;15299.0;0.060829367238;73.2020388266;7.5236790739
5;457962.5;4120462.5;4515.25432638;15311.0;0.0547383215725;72.9999192004;6.80980385365
5;457937.5;4120437.5;4550.60966544;15316.0;0.0486906948098;72.7141909195;6.12307713192
5;457937.5;4120412.5;4575.60966544;15320.0;0.0434270601102;72.5121834959;5.49846962107
5;457937.5;4120387.5;4600.60966544;15326.0;0.0393491726212;72.2265391553;5.04614289301
5;457912.5;4120362.5;4635.9650045;15331.0;0.0372386059885;72.0245976459;4.83070727217
5;457912.5;4120337.5;4660.9650045;16199.0;0.036217711907;71.7390557987;4.73851556475
5;457887.5;4120312.5;4696.32034356;16204.0;0.0358880866428;71.4612694471;4.71957726203
5;457862.5;4120287.5;4731.67568262;16209.0;0.0350231327777;71.2648751415;4.65014747975
5;457837.5;4120262.5;4767.03102168;16977.0;0.0345421767352;71.0685111292;4.60376865897
5;457812.5;4120237.5;4802.38636074;16988.0;0.0339939219301;70.7971644367;4.56054150882
5;457812.5;4120212.5;4827.38636074;17013.0;0.034632276695;70.6053554803;4.67763659394
5;457787.5;4120187.5;4862.7416998;17072.0;0.0356380940907;70.4136875039;4.86187511357
5;457787.5;4120162.5;4887.7416998;17077.0;0.0355600310307;70.1430968417;4.89095245961
5;457762.5;4120137.5;4923.09703886;17083.0;0.0359667070521;69.9517883624;4.98123827669
5;457762.5;4120112.5;4948.09703886;17263.0;0.0366773869146;69.6812848329;5.08156990213
5;457737.5;4120087.5;4983.45237792;17273.0;0.037127658555;69.4121952589;5.18380417858
5;457712.5;4120062.5;5018.80771697;17498.0;0.0379476424028;69.1431835892;5.31927710717
5;457687.5;4120037.5;5054.16305603;17504.0;0.0389248244646;68.9541905528;5.46123048611
5;457662.5;4120012.5;5089.51839509;17514.0;0.0391720481689;68.6869598498;5.51471710596
5;457637.5;4120012.5;5114.51839509;17530.0;0.0396532373265;68.4980531609;5.59266714412
5;457612.5;4119987.5;5149.87373415;17543.0;0.0395300332881;68.2310207059;5.55208630825
5;457587.5;4119962.5;5185.22907321;17620.0;0.039663531625;68.0422702206;5.54340456413
5;457562.5;4119937.5;5220.58441227;17644.0;0.0400948973869;67.7759206172;5.60185787255
5;457562.5;4119912.5;5245.58441227;17653.0;0.0400126499398;67.5877111418;5.55492096775
5;457537.5;4119887.5;5280.93975133;17669.0;0.0401834195258;67.3216106079;5.54345764507
5;457512.5;4119862.5;5316.29509039;17672.0;0.0397957611011;67.1335343292;5.42365399862
5;457487.5;4119837.5;5351.65042945;17847.0;0.0397222578634;66.945474015;5.34659086285
5;457462.5;4119812.5;5387.00576851;17854.0;0.0393569299042;66.6808237126;5.23005282478
5;457437.5;4119787.5;5422.36110757;17874.0;0.0384105953993;66.4162252958;5.0407812876
5;457437.5;4119762.5;5447.36110757;17883.0;0.0375685153139;66.1517749558;4.87258885338
5;457437.5;4119737.5;5472.36110757;17916.0;0.0365800285783;65.8873911693;4.69276777269
5;457412.5;4119712.5;5507.71644663;17921.0;0.0361902843212;65.6232509831;4.61542196905
5;457412.5;4119687.5;5532.71644663;17940.0;0.0361471160377;65.4365017235;4.58090748887
5;457387.5;4119662.5;5568.07178569;17943.0;0.0353871076173;65.1725382788;4.48284076032
5;457387.5;4119637.5;5593.07178569;17997.0;0.0355333305532;64.9085969019;4.47953511548
5;457362.5;4119612.5;5628.42712475;18035.0;0.0360145797898;64.6450518006;4.51921904382
5;457362.5;4119587.5;5653.42712475;18043.0;0.0361857302586;64.4588937016;4.54822104125
5;457337.5;4119562.5;5688.78246381;18060.0;0.036627157476;64.1956847642;4.62441900514
5;457312.5;4119562.5;5713.78246381;18065.0;0.0373635012166;63.9325997361;4.73624680125
5;457287.5;4119537.5;5749.13780286;18077.0;0.0373814257745;63.6695511186;4.77379178908
5;457262.5;4119512.5;5784.49314192;18092.0;0.0377766341558;63.406589825;4.87403086674
5;457237.5;4119487.5;5819.84848098;18098.0;0.0378565909677;63.2207252089;4.89896426444
5;457212.5;4119487.5;5844.84848098;18601.0;0.0376764692872;62.957916523;4.92179556879
5;457187.5;4119462.5;5880.20382004;18607.0;0.0380245797232;62.7746125567;5.01866882342
5;457187.5;4119437.5;5905.20382004;18613.0;0.0380759201007;62.5154234006;5.08887684042
5;457187.5;4119412.5;5930.20382004;21221.0;0.0386680294905;62.3321785328;5.2146676782
5;457162.5;4119387.5;5965.5591591;21235.0;0.0395381318173;62.0894772433;5.37855510281
5;457137.5;4119387.5;5990.5591591;21242.0;0.0403821374622;61.8468559721;5.5300234526
5;457112.5;4119387.5;6015.5591591;21800.0;0.0412634520277;61.6042746804;5.71550597116
5;457087.5;4119362.5;6050.91449816;21804.0;0.041649806542;61.3648181091;5.81139827785
5;457062.5;4119337.5;6086.26983722;21819.0;0.0420494772052;61.1955122757;5.93298446273
5;457037.5;4119337.5;6111.26983722;21875.0;0.0419733320002;60.9561599866;6.01245578273
5;457012.5;4119312.5;6146.62517628;21909.0;0.0425375542563;60.7871291356;6.19106682379
5;456987.5;4119312.5;6171.62517628;21920.0;0.043007347016;60.6182294929;6.29893543678
5;456962.5;4119287.5;6206.98051534;21961.0;0.0436045464265;60.3794292679;6.43380564134
5;456962.5;4119262.5;6231.98051534;22001.0;0.045395410816;60.2107297068;6.72066667612
5;456962.5;4119237.5;6256.98051534;22006.0;0.0470359672374;60.0421835717;6.98832350622
5;456962.5;4119212.5;6281.98051534;22011.0;0.048570830437;59.8038504222;7.28014767268
5;456937.5;4119187.5;6317.3358544;22221.0;0.0500067442273;59.6353425783;7.4869570979
5;456937.5;4119162.5;6342.3358544;22223.0;0.0509302138333;59.4676328679;7.56928966526
5;456962.5;4119137.5;6377.69119346;22244.0;0.0509880823961;59.2999307043;7.48702474164
5;456937.5;4119112.5;6413.04653252;22251.0;0.0498978989939;59.1323077212;7.28133495681
5;456937.5;4119087.5;6438.04653252;22270.0;0.0488907415831;58.8952903158;7.06579315652
5;456937.5;4119062.5;6463.04653252;22271.0;0.047505898335;58.6583740395;6.80457625881
5;456937.5;4119037.5;6488.04653252;22276.0;0.0471582918242;58.4214630822;6.74111531887
5;456937.5;4119012.5;6513.04653252;23071.0;0.0459331179106;58.2539605395;6.56086032248
5;456937.5;4118987.5;6538.04653252;23100.0;0.0452529985739;58.0893692685;6.49092930701
5;456912.5;4118962.5;6573.40187158;23121.0;0.0451107910068;57.9248813447;6.52787959003
5;456912.5;4118937.5;6598.40187158;23125.0;0.0443809475528;57.6923659569;6.42333887204
5;456912.5;4118912.5;6623.40187158;23132.0;0.0438492791271;57.5279669696;6.37538372622
5;456912.5;4118887.5;6648.40187158;23161.0;0.0427672151295;57.2955068726;6.24780124651
5;456887.5;4118862.5;6683.75721064;23170.0;0.0425671978129;57.0631923534;6.27704087132
5;456862.5;4118837.5;6719.1125497;23178.0;0.0422930031306;56.8309229579;6.35099127021
5;456837.5;4118837.5;6744.1125497;23187.0;0.0418364904774;56.5986936504;6.3521207336
5;456812.5;4118812.5;6779.46788875;23225.0;0.0410873854403;56.4345146044;6.30835840632
5;456812.5;4118787.5;6804.46788875;23227.0;0.0407152244257;56.2704699257;6.26367494932
5;456787.5;4118762.5;6839.82322781;23454.0;0.0408005626292;56.1064323098;6.2911289828
5;456762.5;4118737.5;6875.17856687;23480.0;0.0414003854201;55.9431904446;6.37038862671
5;456737.5;4118737.5;6900.17856687;23482.0;0.0418305095679;55.7124594383;6.46238420187
5;456712.5;4118737.5;6925.17856687;23558.0;0.0418787389388;55.5493149272;6.46332824431
5;456687.5;4118737.5;6950.17856687;23561.0;0.040873505787;55.3864337873;6.33474746663
5;456662.5;4118762.5;6985.53390593;23569.0;0.0401637077391;55.1560997358;6.24925494742
5;456637.5;4118737.5;7020.88924499;23589.0;0.038588421857;54.9932566098;6.0530499211
5;456612.5;4118737.5;7045.88924499;23598.0;0.0376009052742;54.7630593014;5.96153963843
5;456587.5;4118712.5;7081.24458405;23623.0;0.0366076660631;54.6003162667;5.80429831694
5;456562.5;4118712.5;7106.24458405;23638.0;0.0359696397399;54.3702846766;5.68998731715
5;456537.5;4118712.5;7131.24458405;23639.0;0.0347666335178;54.2076793962;5.5111595467
5;456512.5;4118712.5;7156.24458405;23649.0;0.0344526861478;53.9777256675;5.49031812342
5;456487.5;4118712.5;7181.24458405;23689.0;0.0336808990265;53.8151582083;5.41860899783
5;456462.5;4118712.5;7206.24458405;23934.0;0.0334608066606;53.6527280585;5.40166893744
5;456437.5;4118737.5;7241.59992311;23936.0;0.0326813507513;53.4911314041;5.28973870121
5;456412.5;4118762.5;7276.95526217;24191.0;0.0318289505135;53.3295415009;5.18498835542
5;456387.5;4118787.5;7312.31060123;24194.0;0.0326602889984;53.1688055226;5.34741593298
5;456362.5;4118812.5;7347.66594029;24219.0;0.0338737868624;53.00807951;5.60290154662
5;456337.5;4118812.5;7372.66594029;24239.0;0.0347354571766;52.7808959489;5.73916966021
5;456312.5;4118812.5;7397.66594029;24253.0;0.0350810261337;52.5538061335;5.78438630368
5;456287.5;4118837.5;7433.02127935;24393.0;0.0351304669379;52.3932757382;5.7459019234
5;456262.5;4118837.5;7458.02127935;24414.0;0.0347163037867;52.2332066759;5.65811532588
5;456237.5;4118837.5;7483.02127935;24416.0;0.0349260826541;52.0732064711;5.6368268059
5;456212.5;4118837.5;7508.02127935;24444.0;0.0349127023244;51.9132128195;5.56942888171
5;456187.5;4118812.5;7543.37661841;24488.0;0.034634613867;51.6870772553;5.45636226596
5;456162.5;4118787.5;7578.73195747;24498.0;0.0333928150082;51.5273189848;5.21937246221
5;456137.5;4118762.5;7614.08729653;24512.0;0.0326277174699;51.301432789;5.05135525244
5;456112.5;4118762.5;7639.08729653;24517.0;0.0314255138642;51.1417527483;4.84279365048
5;456087.5;4118762.5;7664.08729653;24600.0;0.0310718547254;50.9159540973;4.81916984793
5;456062.5;4118762.5;7689.08729653;24604.0;0.0309439938772;50.6905366886;4.78401343042
5;456037.5;4118762.5;7714.08729653;24609.0;0.0305137724206;50.5311554677;4.66106274225
5;456012.5;4118737.5;7749.44263559;24622.0;0.0294882515192;50.3717904389;4.4964685188
5;455987.5;4118737.5;7774.44263559;24762.0;0.0282113766925;50.2124674867;4.29651135678
5;455962.5;4118737.5;7799.44263559;24765.0;0.0265012104774;50.0535955649;4.05570187171
5;455937.5;4118737.5;7824.44263559;24768.0;0.0256119082016;49.8947332661;3.93698631256
5;455912.5;4118737.5;7849.44263559;24777.0;0.0244221216401;49.7358805887;3.77034847908
5;455887.5;4118737.5;7874.44263559;25020.0;0.0233145859086;49.5112697828;3.64589172365
5;455862.5;4118737.5;7899.44263559;25030.0;0.0228407379912;49.3532191074;3.64455230835
5;455837.5;4118712.5;7934.79797464;25040.0;0.022346873556;49.1952000074;3.64082215099
5;455812.5;4118712.5;7959.79797464;25059.0;0.0227039471168;48.9717718807;3.76580155875
5;455787.5;4118712.5;7984.79797464;25081.0;0.0230025761935;48.7484284729;3.85448631774
5;455762.5;4118687.5;8020.1533137;25165.0;0.0226277819541;48.5905701136;3.82767577875
5;455737.5;4118687.5;8045.1533137;25172.0;0.0234575850083;48.4329754378;3.99756118989
5;455712.5;4118712.5;8080.50865276;25194.0;0.0244532982734;48.2754026759;4.213925069
5;455687.5;4118712.5;8105.50865276;25196.0;0.0248081396954;48.1178987273;4.31855921144
5;455662.5;4118712.5;8130.50865276;26297.0;0.025018790268;47.9604010299;4.37633223256
5;455637.5;4118687.5;8165.86399182;26311.0;0.0255300682191;47.8062356329;4.48578384672
5;455612.5;4118662.5;8201.21933088;26320.0;0.0257669951147;47.6521112569;4.51475470164
5;455587.5;4118662.5;8226.21933088;26322.0;0.0252935807982;47.4980132341;4.43343918607
5;455562.5;4118637.5;8261.57466994;26338.0;0.0255040469799;47.3439210659;4.4679949853
5;455537.5;4118637.5;8286.57466994;26342.0;0.0260814290932;47.1898757092;4.53764441269
5;455512.5;4118662.5;8321.930009;26364.0;0.0270448307055;46.9720392176;4.6143646066
5;455487.5;4118662.5;8346.930009;26371.0;0.0272036272633;46.7542936341;4.59269239593
5;455462.5;4118687.5;8382.28534806;26411.0;0.0268257922272;46.6003446919;4.45322968957
5;455437.5;4118687.5;8407.28534806;26414.0;0.0269893021992;46.4465123732;4.44929017566
5;455412.5;4118687.5;8432.28534806;26415.0;0.0274371979187;46.2289729765;4.48948172734
5;455387.5;4118687.5;8457.28534806;27086.0;0.027700343877;46.0751523057;4.47211127079
5;455362.5;4118662.5;8492.64068712;27092.0;0.0279926765656;45.8603284191;4.47919959298
5;455337.5;4118637.5;8527.99602618;27510.0;0.0273577989101;45.708441814;4.3842921039
5;455312.5;4118637.5;8552.99602618;27516.0;0.0265224717317;45.4952798508;4.25672907536
