perfil;X;Y;Chi
21;467362.5;4116612.5;6.74386624182
21;467337.5;4116637.5;6.70642602014
21;467312.5;4116637.5;6.65357173739
21;467287.5;4116662.5;6.6162698366
21;467262.5;4116662.5;6.57898442392
21;467237.5;4116687.5;6.54188425029
21;467237.5;4116712.5;6.50480567514
21;467212.5;4116737.5;6.46777017566
21;467212.5;4116762.5;6.41550767974
21;467212.5;4116787.5;6.36517680622
21;467187.5;4116812.5;6.31485929703
21;467162.5;4116837.5;6.26461508793
21;467137.5;4116862.5;6.21458873211
21;467112.5;4116887.5;6.16472540585
21;467087.5;4116912.5;6.11496552467
21;467062.5;4116937.5;6.07984357917
21;467037.5;4116962.5;6.04478036398
21;467037.5;4116987.5;6.00160642137
21;467037.5;4117012.5;5.97108359939
21;467037.5;4117037.5;5.92793410331
21;467037.5;4117062.5;5.89743718323
21;467037.5;4117087.5;5.85435671089
21;467012.5;4117112.5;5.82390852399
21;466987.5;4117112.5;5.78109269397
21;466962.5;4117137.5;5.75085655067
21;466937.5;4117162.5;5.70813960518
21;466912.5;4117162.5;5.67795364845
21;466887.5;4117187.5;5.63529568167
21;466862.5;4117187.5;5.59270424132
21;466837.5;4117212.5;5.56274356389
21;466812.5;4117237.5;5.52050263945
21;466812.5;4117262.5;5.49072472779
21;466812.5;4117287.5;5.4609893004
21;466812.5;4117312.5;5.41898193627
21;466787.5;4117337.5;5.38929143512
21;466787.5;4117362.5;5.34736595276
21;466787.5;4117387.5;5.31774897344
21;466762.5;4117412.5;5.27588641235
21;466762.5;4117437.5;5.24629294076
21;466762.5;4117462.5;5.20445251465
22;467687.5;4116037.5;8.23810178067
22;467687.5;4116062.5;8.18178835358
22;467687.5;4116087.5;8.10226617176
22;467687.5;4116112.5;8.0228022978
22;467662.5;4116137.5;7.96799727165
22;467662.5;4116162.5;7.8910490051
22;467662.5;4116187.5;7.83680461044
22;467637.5;4116212.5;7.76186852072
22;467612.5;4116237.5;7.70905026511
22;467587.5;4116262.5;7.6569417109
22;467587.5;4116287.5;7.5834084006
22;467587.5;4116312.5;7.53157207696
22;467562.5;4116337.5;7.47978332009
22;467562.5;4116362.5;7.40709591106
22;467562.5;4116387.5;7.33449573278
22;467537.5;4116412.5;7.26234804701
22;467537.5;4116437.5;7.21142217298
22;467512.5;4116462.5;7.16061582788
22;467512.5;4116487.5;7.08882786662
22;467487.5;4116512.5;7.03926565623
22;467462.5;4116537.5;6.99063631686
22;467437.5;4116537.5;6.94209718704
23;471187.5;4120387.5;11.016119351
23;471187.5;4120412.5;10.9603570221
23;471187.5;4120437.5;10.9046147721
23;471162.5;4120462.5;10.8490124248
23;471162.5;4120487.5;10.7704350672
23;471137.5;4120512.5;10.7150895658
23;471112.5;4120512.5;10.6598613266
23;471087.5;4120537.5;10.5819761627
23;471087.5;4120562.5;10.5278234229
23;471087.5;4120587.5;10.4515736207
23;471062.5;4120612.5;10.3977108582
23;471062.5;4120637.5;10.3220650716
23;471062.5;4120662.5;10.2686455528
23;471062.5;4120687.5;10.2153654099
24;466662.5;4113512.5;2.89864648013
24;466662.5;4113487.5;2.84097561656
24;466637.5;4113462.5;2.78339409598
24;466612.5;4113437.5;2.73081031676
24;466612.5;4113412.5;2.65825362756
24;466612.5;4113387.5;2.60723750971
24;466587.5;4113362.5;2.53555425505
24;466587.5;4113337.5;2.48521714542
24;466587.5;4113312.5;2.43509523809
24;466587.5;4113287.5;2.36447255723
24;466587.5;4113262.5;2.31463302979
24;466587.5;4113237.5;2.26487722205
24;466562.5;4113212.5;2.21521851698
24;466562.5;4113187.5;2.14596561469
24;466562.5;4113162.5;2.09733627532
24;466562.5;4113137.5;2.04933970815
24;466537.5;4113112.5;2.00140497013
24;466537.5;4113087.5;1.95400349049
24;466537.5;4113062.5;1.90679123929
24;466512.5;4113037.5;1.84007282804
24;466512.5;4113012.5;1.79311683706
24;466487.5;4112987.5;1.74664904887
24;466487.5;4112962.5;1.68116913444
24;466487.5;4112937.5;1.61575155217
24;466487.5;4112912.5;1.5695053339
25;467287.5;4113112.5;3.03990237555
25;467262.5;4113087.5;2.97948085225
25;467237.5;4113062.5;2.89417869213
25;467212.5;4113062.5;2.80891309966
25;467187.5;4113037.5;2.7239020743
25;467162.5;4113012.5;2.63896333384
25;467137.5;4112987.5;2.55406066164
25;467112.5;4112962.5;2.49405087563
25;467087.5;4112937.5;2.40922019214
25;467062.5;4112937.5;2.32456862355
25;467037.5;4112912.5;2.24233584198
25;467012.5;4112887.5;2.16455961694
25;466987.5;4112862.5;2.08697285932
25;466962.5;4112837.5;2.03218682277
25;466937.5;4112812.5;1.95481478919
25;466937.5;4112787.5;1.87773489952
26;468912.5;4112862.5;4.03399566053
26;468912.5;4112837.5;3.97244842072
26;468937.5;4112812.5;3.91095632804
26;468937.5;4112787.5;3.85003383198
26;468937.5;4112762.5;3.7641770204
26;468937.5;4112737.5;3.70351985504
26;468912.5;4112712.5;3.64288901849
26;468912.5;4112687.5;3.58233694794
26;468912.5;4112662.5;3.49674041572
26;468912.5;4112637.5;3.43624067307
27;470012.5;4119462.5;10.8964511939
27;469987.5;4119487.5;10.8350689195
27;469962.5;4119512.5;10.7483771699
27;469937.5;4119512.5;10.6872126498
27;469912.5;4119537.5;10.6262098223
27;469887.5;4119537.5;10.540539184
27;469862.5;4119537.5;10.4800655507
27;469837.5;4119537.5;10.3945797913
27;469812.5;4119537.5;10.3091676243
27;469787.5;4119537.5;10.2238288459
27;469762.5;4119562.5;10.1636143252
27;469737.5;4119587.5;10.0785308164
27;469712.5;4119612.5;10.0217124906
27;469687.5;4119637.5;9.96500055518
27;469687.5;4119662.5;9.88509598158
27;469662.5;4119687.5;9.82863678734
27;469662.5;4119712.5;9.74896823055
27;469662.5;4119737.5;9.66941684306
27;469662.5;4119762.5;9.61322739892
27;469637.5;4119787.5;9.55879818449
27;469612.5;4119812.5;9.50470019879
27;469587.5;4119812.5;9.42827127592
27;469562.5;4119837.5;9.37437253963
27;469562.5;4119862.5;9.29827519765
27;469562.5;4119887.5;9.22232933803
27;469537.5;4119912.5;9.14643375703
27;469512.5;4119912.5;9.07113327468
27;469487.5;4119937.5;9.01806001616
27;469462.5;4119962.5;8.96508923411
27;469437.5;4119937.5;8.91220336389
27;469412.5;4119937.5;8.85938510828
27;469387.5;4119912.5;8.80668451105
27;469362.5;4119912.5;8.73234332194
27;469337.5;4119912.5;8.67992498777
27;469312.5;4119887.5;8.60597975041
27;469287.5;4119887.5;8.53208065033
28;459212.5;4123762.5;13.1036889398
28;459212.5;4123737.5;13.0168812949
28;459212.5;4123712.5;12.9556896916
28;459212.5;4123687.5;12.8692282448
28;459212.5;4123662.5;12.8100642286
28;459187.5;4123637.5;12.7518938632
28;459187.5;4123612.5;12.6703032594
28;459187.5;4123587.5;12.6128106374
28;459162.5;4123562.5;12.5315351244
28;459162.5;4123537.5;12.4745882771
28;459137.5;4123512.5;12.3948314774
28;459112.5;4123487.5;12.3387242017
28;459087.5;4123462.5;12.2697683469
28;459062.5;4123437.5;12.2210482555
28;459037.5;4123412.5;12.1723541489
28;459012.5;4123387.5;12.1041411362
28;458987.5;4123362.5;12.0559449749
28;458962.5;4123337.5;11.9883114993
28;458937.5;4123337.5;11.9406821038
28;458912.5;4123312.5;11.8733751918
28;458887.5;4123312.5;11.8258301755
28;458862.5;4123337.5;11.7790691639
28;458837.5;4123362.5;11.7129713055
28;458812.5;4123362.5;11.6668890493
28;458787.5;4123362.5;11.6018414876
28;458762.5;4123337.5;11.5559320767
28;458737.5;4123312.5;11.4912778611
28;458712.5;4123312.5;11.445916103
28;458687.5;4123312.5;11.4006264723
28;458662.5;4123312.5;11.3365917916
28;458637.5;4123312.5;11.2913943554
28;458612.5;4123312.5;11.2277764597
28;458587.5;4123312.5;11.164328489
28;458562.5;4123287.5;11.1009789685
28;458537.5;4123262.5;11.0376994689
28;458512.5;4123237.5;10.9745036664
28;458487.5;4123212.5;10.9121523605
28;458462.5;4123187.5;10.8682226258
28;458437.5;4123162.5;10.8243579471
28;458412.5;4123162.5;10.7805025367
28;458387.5;4123162.5;10.7367026044
28;458362.5;4123162.5;10.6768466886
28;458337.5;4123162.5;10.63453868
28;458312.5;4123187.5;10.5923047349
28;458287.5;4123212.5;10.5501281068
28;458262.5;4123237.5;10.5085658671
28;458237.5;4123262.5;10.4671277148
28;458212.5;4123287.5;10.4085906912
28;458187.5;4123312.5;10.3504729439
28;458162.5;4123337.5;10.2937056926
28;458162.5;4123362.5;10.2536692403
28;458162.5;4123387.5;10.2136396942
28;458137.5;4123412.5;10.1737132829
28;458112.5;4123437.5;10.1338755658
28;458112.5;4123462.5;10.0940446452
28;458087.5;4123487.5;10.0550031373
28;458062.5;4123512.5;10.0159679978
28;458037.5;4123537.5;9.97709727101
28;458012.5;4123562.5;9.93823909913
28;457987.5;4123562.5;9.88338267059
28;457962.5;4123562.5;9.84461201883
28;457937.5;4123587.5;9.80596530137
28;457912.5;4123562.5;9.76956227338
28;457887.5;4123537.5;9.73325543458
28;457862.5;4123537.5;9.69455523795
28;457837.5;4123512.5;9.65693668616
28;457812.5;4123487.5;9.61939896326
28;457787.5;4123487.5;9.58188200877
28;457762.5;4123462.5;9.54437283289
28;457737.5;4123462.5;9.51785350509
28;457712.5;4123462.5;9.4913360091
28;457687.5;4123462.5;9.45383719662
28;457662.5;4123462.5;9.41698059974
28;457637.5;4123462.5;9.38012890079
28;457612.5;4123437.5;9.3433089873
28;457587.5;4123437.5;9.31735069775
28;457562.5;4123437.5;9.2806425507
28;457537.5;4123462.5;9.24394165486
28;457512.5;4123437.5;9.21804299503
28;457487.5;4123412.5;9.1814191593
28;457462.5;4123412.5;9.15568181738
28;457437.5;4123412.5;9.11928607176
28;457412.5;4123412.5;9.09355205629
28;457387.5;4123412.5;9.0576216845
28;457362.5;4123387.5;9.03225486608
28;457337.5;4123362.5;9.00689439562
28;457337.5;4123337.5;8.98154343752
28;457312.5;4123312.5;8.95621936879
28;457287.5;4123287.5;8.93091737539
28;457262.5;4123287.5;8.90566560795
28;457237.5;4123262.5;8.88041696897
28;457212.5;4123237.5;8.85517614571
28;457187.5;4123212.5;8.82995248959
28;457162.5;4123187.5;8.7942918709
28;457162.5;4123162.5;8.76907756285
28;457162.5;4123137.5;8.74387259169
28;457137.5;4123112.5;8.71869556455
28;457137.5;4123087.5;8.68310082372
28;457137.5;4123062.5;8.65794700716
28;457137.5;4123037.5;8.62240686604
28;457112.5;4123012.5;8.58689501035
28;457087.5;4122987.5;8.56179201535
28;457087.5;4122962.5;8.53669055524
28;457087.5;4122937.5;8.51159369798
28;457087.5;4122912.5;8.48649837439
28;457112.5;4122887.5;8.46383712137
28;457137.5;4122862.5;8.43180642741
28;457137.5;4122837.5;8.4091595101
28;457137.5;4122812.5;8.37713660518
28;457137.5;4122787.5;8.35449519382
28;457137.5;4122762.5;8.3224816277
28;457162.5;4122737.5;8.29984901691
28;457187.5;4122712.5;8.26784322642
28;457187.5;4122687.5;8.23583899032
28;457187.5;4122662.5;8.21344840758
28;457187.5;4122637.5;8.19121427637
28;457187.5;4122612.5;8.15977780505
28;457162.5;4122587.5;8.13755301152
28;457162.5;4122562.5;8.11534168349
28;457162.5;4122537.5;8.09317573668
28;457137.5;4122512.5;8.0710159551
28;457112.5;4122487.5;8.04942255309
28;457087.5;4122462.5;8.02783481789
28;457062.5;4122462.5;8.00625180138
28;457037.5;4122437.5;7.98470453862
28;457012.5;4122412.5;7.96318817086
28;457012.5;4122387.5;7.94178571241
28;456987.5;4122362.5;7.92040159283
28;456962.5;4122337.5;7.89016635347
28;456937.5;4122312.5;7.86880964749
28;456912.5;4122287.5;7.8474684257
28;456887.5;4122262.5;7.82614990923
28;456862.5;4122237.5;7.79644782433
28;456837.5;4122212.5;7.77546512194
28;456812.5;4122187.5;7.75450306128
28;456812.5;4122162.5;7.73354700882
28;456787.5;4122137.5;7.71259952988
28;456787.5;4122112.5;7.69168282227
28;456762.5;4122087.5;7.67088859651
28;456737.5;4122087.5;7.6501102495
28;456712.5;4122062.5;7.629395029
28;456687.5;4122037.5;7.60869384455
28;456662.5;4122012.5;7.58801488979
28;456637.5;4121987.5;7.5673597259
28;456612.5;4121962.5;7.54679723732
28;456612.5;4121937.5;7.52624120207
28;456587.5;4121912.5;7.50575093951
28;456562.5;4121887.5;7.48530203683
28;456537.5;4121862.5;7.46485709691
28;456512.5;4121837.5;7.43597713734
28;456487.5;4121812.5;7.41557562503
28;456462.5;4121787.5;7.39518669049
28;456437.5;4121762.5;7.37494523256
28;456412.5;4121737.5;7.34640048856
28;456412.5;4121712.5;7.3262314921
28;456387.5;4121687.5;7.30607234657
28;456362.5;4121662.5;7.2775822629
28;456362.5;4121637.5;7.25745559106
28;456362.5;4121612.5;7.23735747708
28;456337.5;4121587.5;7.21726311099
28;456312.5;4121562.5;7.19719267825
28;456287.5;4121537.5;7.17715277633
28;456262.5;4121512.5;7.14885713193
28;456237.5;4121512.5;7.12056566714
28;456212.5;4121487.5;7.10078329693
28;456212.5;4121462.5;7.08104352889
28;456187.5;4121437.5;7.06133129428
28;456162.5;4121412.5;7.04169327349
28;456162.5;4121387.5;7.01395235313
28;456137.5;4121362.5;6.99434279723
28;456112.5;4121337.5;6.97484850508
28;456087.5;4121312.5;6.94728517749
28;456062.5;4121287.5;6.92783422478
28;456062.5;4121262.5;6.90839809847
28;456062.5;4121237.5;6.88093787686
28;456062.5;4121212.5;6.86153397307
28;456062.5;4121187.5;6.83410689979
28;456062.5;4121162.5;6.81472104569
28;456037.5;4121137.5;6.79533652646
28;456037.5;4121112.5;6.77595667692
28;456037.5;4121087.5;6.75658748736
28;456037.5;4121062.5;6.72920284453
28;456037.5;4121037.5;6.70984230232
28;456037.5;4121012.5;6.69050564181
28;456012.5;4120987.5;6.67128568409
28;456012.5;4120962.5;6.65207351257
28;456012.5;4120937.5;6.63287688301
28;455987.5;4120912.5;6.61370606696
28;455987.5;4120887.5;6.59453975678
28;455987.5;4120862.5;6.56744177768
28;455987.5;4120837.5;6.54828189855
28;455987.5;4120812.5;6.52119936153
28;455987.5;4120787.5;6.50205873391
28;455987.5;4120762.5;6.47499885442
28;455987.5;4120737.5;6.45591814703
28;455987.5;4120712.5;6.43684314504
28;455987.5;4120687.5;6.40986881049
28;455987.5;4120662.5;6.39079760904
28;455987.5;4120637.5;6.36382775277
28;455987.5;4120612.5;6.3447692022
28;455962.5;4120587.5;6.31897330755
28;455937.5;4120562.5;6.30075202286
28;455912.5;4120537.5;6.27499559603
28;455887.5;4120512.5;6.25679014378
28;455862.5;4120487.5;6.2310606904
28;455837.5;4120462.5;6.21287428737
28;455812.5;4120437.5;6.18716097444
28;455787.5;4120437.5;6.16898759667
28;455762.5;4120437.5;6.15081530298
28;455737.5;4120412.5;6.13264409317
28;455712.5;4120412.5;6.1148722891
28;455687.5;4120387.5;6.09711006097
28;455662.5;4120387.5;6.07935588392
28;455637.5;4120362.5;6.06160924407
28;455612.5;4120337.5;6.04387063257
28;455587.5;4120337.5;6.01879082683
28;455562.5;4120337.5;6.00106023197
28;455537.5;4120337.5;5.98333163945
28;455512.5;4120337.5;5.95923974286
28;455487.5;4120312.5;5.94239608527
28;455462.5;4120287.5;5.92555666965
28;455437.5;4120262.5;5.90873376485
28;455412.5;4120237.5;5.88494975446
28;455387.5;4120212.5;5.86813824973
28;455362.5;4120187.5;5.84447154395
28;455337.5;4120162.5;5.82774039488
28;455312.5;4120162.5;5.80408543469
28;455287.5;4120137.5;5.78077041971
28;455262.5;4120137.5;5.75746771575
28;455237.5;4120112.5;5.74099337762
28;455212.5;4120087.5;5.72452338385
28;455187.5;4120062.5;5.70805773076
28;455162.5;4120062.5;5.69159562639
28;455137.5;4120037.5;5.6751417928
28;455112.5;4120012.5;5.65869307251
28;455087.5;4120012.5;5.6422600534
28;455062.5;4119987.5;5.62582899353
28;455037.5;4119962.5;5.60940028378
28;455012.5;4119962.5;5.58623986083
28;454987.5;4119937.5;5.56986529394
28;454987.5;4119912.5;5.54682231369
28;454962.5;4119887.5;5.52378149025
28;454962.5;4119862.5;5.50749374027
28;454937.5;4119837.5;5.49120751355
28;454912.5;4119812.5;5.47492927639
28;454912.5;4119787.5;5.45865977524
28;454912.5;4119762.5;5.44239823727
28;454912.5;4119737.5;5.42613859344
28;454912.5;4119712.5;5.403215402
28;454912.5;4119687.5;5.38029539167
28;454887.5;4119662.5;5.35738068001
28;454862.5;4119662.5;5.34125483673
28;454837.5;4119662.5;5.32513120581
28;454812.5;4119637.5;5.30901015472
28;454787.5;4119637.5;5.29289094555
28;454762.5;4119612.5;5.27009598302
28;454737.5;4119587.5;5.24730830797
28;454712.5;4119562.5;5.23120050364
28;454712.5;4119537.5;5.21512675842
28;454687.5;4119537.5;5.19906504305
28;454662.5;4119537.5;5.18300660351
28;454637.5;4119512.5;5.16694889163
28;454612.5;4119512.5;5.15089627048
28;454587.5;4119512.5;5.13487661276
28;454562.5;4119487.5;5.11886236765
28;454537.5;4119462.5;5.10285028595
28;454537.5;4119437.5;5.08689875585
28;454512.5;4119412.5;5.07101337451
28;454487.5;4119412.5;5.0485639362
28;454462.5;4119387.5;5.02611796757
28;454462.5;4119362.5;5.01024977372
28;454437.5;4119337.5;4.9878112343
28;454412.5;4119312.5;4.97195807409
28;454412.5;4119287.5;4.9495437483
28;454412.5;4119262.5;4.92719227943
28;454387.5;4119237.5;4.91138809551
28;454387.5;4119212.5;4.89558840264
28;454362.5;4119187.5;4.87325207169
28;454362.5;4119162.5;4.85095901836
28;454362.5;4119137.5;4.8286766213
28;454337.5;4119112.5;4.80639519217
28;454312.5;4119087.5;4.79065419358
28;454312.5;4119062.5;4.7684243524
28;454312.5;4119037.5;4.75270649979
28;454287.5;4119012.5;4.73699034477
28;454287.5;4118987.5;4.72128063519
28;454262.5;4118962.5;4.70557160359
28;454262.5;4118937.5;4.68986799237
28;454262.5;4118912.5;4.67420047574
28;454237.5;4118887.5;4.65853363123
28;454237.5;4118862.5;4.64287551587
28;454212.5;4118837.5;4.62722544429
28;454187.5;4118812.5;4.60510331195
28;454187.5;4118787.5;4.58946628317
28;454162.5;4118762.5;4.56735360182
28;454137.5;4118762.5;4.54525413001
28;454112.5;4118762.5;4.52964009141
28;454087.5;4118737.5;4.5075613262
28;454062.5;4118712.5;4.4854881974
28;454037.5;4118712.5;4.46988312535
28;454012.5;4118712.5;4.4542826961
28;453987.5;4118687.5;4.43868425526
28;453962.5;4118662.5;4.42309177475
28;453937.5;4118637.5;4.40750921184
28;453912.5;4118612.5;4.38547727556
28;453887.5;4118612.5;4.36992795309
28;453862.5;4118612.5;4.34793835421
28;453837.5;4118587.5;4.33748797771
28;453812.5;4118562.5;4.32703869484
28;453787.5;4118562.5;4.31226401142
28;453762.5;4118537.5;4.3018179162
28;453737.5;4118537.5;4.28705429485
28;453712.5;4118537.5;4.27661583722
28;453687.5;4118537.5;4.26617756121
28;453662.5;4118537.5;4.25141869092
28;453637.5;4118537.5;4.24098350104
28;453612.5;4118537.5;4.23079010779
28;453587.5;4118512.5;4.22059738746
28;453562.5;4118487.5;4.21041122061
28;453537.5;4118462.5;4.20022698361
28;453537.5;4118437.5;4.19004400456
28;453512.5;4118412.5;4.17986144473
28;453512.5;4118387.5;4.16555893103
28;453487.5;4118362.5;4.15544569063
28;453487.5;4118337.5;4.14533310624
28;453487.5;4118312.5;4.13524038337
28;453487.5;4118287.5;4.12096826989
28;453462.5;4118262.5;4.10669753853
28;453462.5;4118237.5;4.09242715263
28;453437.5;4118212.5;4.08233841955
28;453437.5;4118187.5;4.0680728673
28;453462.5;4118162.5;4.05799315354
28;453462.5;4118137.5;4.04791416994
28;453487.5;4118112.5;4.03783542969
28;453487.5;4118087.5;4.02359225051
28;453487.5;4118062.5;4.01352161105
28;453487.5;4118037.5;4.00346026163
28;453487.5;4118012.5;3.99340004129
28;453487.5;4117987.5;3.9791771863
28;453487.5;4117962.5;3.96912171972
28;453487.5;4117937.5;3.95906754105
28;453487.5;4117912.5;3.94901376475
28;453512.5;4117887.5;3.93896890757
28;453512.5;4117862.5;3.92892421085
28;453537.5;4117837.5;3.91471909146
28;453537.5;4117812.5;3.90051578707
28;453537.5;4117787.5;3.89047373694
28;453537.5;4117762.5;3.87630027274
28;453537.5;4117737.5;3.86627859798
28;453537.5;4117712.5;3.85211188751
28;453562.5;4117687.5;3.83794585185
28;453587.5;4117662.5;3.82378554784
28;453587.5;4117637.5;3.8137730185
28;453612.5;4117612.5;3.80376128314
28;453637.5;4117587.5;3.79375121449
28;453662.5;4117562.5;3.7837419392
28;453662.5;4117537.5;3.77373313982
28;453687.5;4117512.5;3.76372521276
28;453687.5;4117487.5;3.75371760285
28;453662.5;4117462.5;3.74552378457
28;453662.5;4117437.5;3.73393691737
28;453662.5;4117412.5;3.72574384822
28;453662.5;4117387.5;3.71415751063
28;453662.5;4117362.5;3.70596992836
28;453662.5;4117337.5;3.69778247066
28;453662.5;4117312.5;3.68620430279
28;453662.5;4117287.5;3.67801804889
28;453637.5;4117262.5;3.66983216848
28;453612.5;4117237.5;3.66164662
28;453612.5;4117212.5;3.65346123747
28;453587.5;4117187.5;3.64527676748
28;453562.5;4117162.5;3.63709370714
28;453562.5;4117137.5;3.62552199137
28;453562.5;4117112.5;3.61734576085
28;453562.5;4117087.5;3.60918148988
28;453562.5;4117062.5;3.60101746577
28;453562.5;4117037.5;3.58947202485
28;453562.5;4117012.5;3.57792757276
28;453562.5;4116987.5;3.56638370223
28;453537.5;4116962.5;3.55822136424
28;453512.5;4116962.5;3.55009851217
28;453512.5;4116937.5;3.53861140803
28;453487.5;4116912.5;3.5271247045
28;453462.5;4116887.5;3.51563863041
28;453437.5;4116862.5;3.50415312845
28;453412.5;4116837.5;3.4926684273
28;453412.5;4116812.5;3.48118527007
28;453437.5;4116787.5;3.46972791711
28;453437.5;4116762.5;3.45827073442
28;453437.5;4116737.5;3.44681366524
28;453437.5;4116712.5;3.43535670956
